<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,20100715,000000,85.3375,86.0187,85.1326,85.888,9415380.8626988,0
IBM.US,D,20100716,000000,85.397,85.5181,83.9908,84.1157,10657324.692557,0
IBM.US,D,20100719,000000,84.5471,85.6703,84.3538,85.2789,12693868.086711,0
IBM.US,D,20100720,000000,80.7868,83.1466,80.7517,83.1388,24799399.04698,0
IBM.US,D,20100721,000000,83.0715,83.1047,81.9003,82.2946,13041208.433246,0
IBM.US,D,20100722,000000,83.005,83.9488,82.8382,83.7526,10439788.80992,0
IBM.US,D,20100723,000000,83.6453,84.631,83.454,84.3606,7699103.9232337,0
IBM.US,D,20100726,000000,83.9908,84.3968,83.5457,84.387,7856104.2149823,0
IBM.US,D,20100727,000000,84.631,84.8603,84.0259,84.5119,7063691.3014019,0
IBM.US,D,20100728,000000,84.5471,84.9803,84.0161,84.3968,6464869.7278558,0
IBM.US,D,20100729,000000,84.7841,85.0906,83.5457,84.1079,13688798.260842,0
IBM.US,D,20100730,000000,83.7204,84.7383,83.4852,84.3772,9163628.0975245,0
IBM.US,D,20100802,000000,84.955,86.2081,84.913,85.9152,9725434.4084475,0
IBM.US,D,20100803,000000,85.441,86.0958,84.9647,85.6616,7749463.493385,0
IBM.US,D,20100804,000000,85.7133,86.4159,85.3287,86.2335,6951517.3493161,0
IBM.US,D,20100805,000000,85.8714,86.7331,85.7553,86.6306,6880043.3814898,0
IBM.US,D,20100806,000000,85.6781,85.7289,84.6134,85.5181,9334651.0298722,0
IBM.US,D,20100809,000000,85.9416,86.9517,85.6703,86.7419,9327927.1301563,0
IBM.US,D,20100810,000000,86.1993,87.0552,85.924,86.6394,8142648.7038612,0
IBM.US,D,20100811,000000,85.8714,85.8714,85.0565,85.3121,9425833.5449604,0
IBM.US,D,20100812,000000,84.0923,84.631,83.7887,84.3109,7810851.6116375,0
IBM.US,D,20100813,000000,84.0581,84.4114,83.6706,84.0073,7106569.7389983,0
IBM.US,D,20100816,000000,83.7526,84.2601,83.4198,83.94,6101748.4030335,0
IBM.US,D,20100817,000000,84.6466,85.3287,84.0317,84.4114,6541027.4728233,0
IBM.US,D,20100818,000000,84.6808,85.5601,83.9644,85.0037,7430221.7110085,0
IBM.US,D,20100819,000000,84.7383,85.1492,84.1079,84.6974,8219137.4179857,0
IBM.US,D,20100820,000000,84.5783,84.7383,83.4198,83.7702,9506304.135692,0
IBM.US,D,20100823,000000,83.8219,84.1157,83.0715,83.0871,6135778.7952099,0
IBM.US,D,20100824,000000,82.2536,82.8138,81.8593,82.0828,8495115.4859763,0
IBM.US,D,20100825,000000,81.8593,82.5171,81.4719,82.2946,7972625.8516909,0
IBM.US,D,20100826,000000,82.643,82.643,80.6639,80.6639,11779212.790901,0
IBM.US,D,20100827,000000,81.3733,82.0174,80.4481,81.9579,9422369.1278713,0
IBM.US,D,20100830,000000,82.1804,82.2946,81.0806,81.0806,5485097.5312467,0
IBM.US,D,20100831,000000,81.0171,81.4621,80.3525,80.8883,8559715.9519291,0
IBM.US,D,20100901,000000,82.2712,82.9963,81.8213,82.6333,8557870.5170939,0
IBM.US,D,20100902,000000,82.8206,82.9456,81.9169,82.1483,7766883.9473728,0
IBM.US,D,20100903,000000,82.9368,83.8385,82.7318,83.8297,7826914.3748111,0
IBM.US,D,20100907,000000,83.4462,83.6784,82.7162,82.764,6625350.8314505,0
IBM.US,D,20100908,000000,82.8138,83.1212,82.3687,82.8617,6814531.981851,0
IBM.US,D,20100909,000000,83.6277,83.8219,82.8957,83.0207,5230480.8069586,0
IBM.US,D,20100910,000000,83.4462,84.3031,82.9622,84.0835,6724543.210007,0
IBM.US,D,20100913,000000,84.5119,85.4146,84.4534,85.1678,8022282.4966355,0
IBM.US,D,20100914,000000,84.6974,85.3717,84.3968,84.6632,7380559.9427022,0
IBM.US,D,20100915,000000,84.6222,85.397,84.4631,85.0419,7247373.0355003,0
IBM.US,D,20100916,000000,84.8779,85.3892,84.631,85.194,7129745.7773664,0
IBM.US,D,20100917,000000,85.3717,85.7943,85.2175,85.5503,15824399.801479,0
IBM.US,D,20100920,000000,85.5757,86.777,85.4985,86.6062,10875098.29917,0
IBM.US,D,20100921,000000,86.3886,87.2474,85.9318,86.7331,8017500.3509523,0
IBM.US,D,20100922,000000,86.4765,87.1254,86.3476,87.1254,7482331.4214697,0
IBM.US,D,20100923,000000,86.3632,87.2387,86.2081,86.5009,5921306.6827878,0
IBM.US,D,20100924,000000,86.9947,88.1433,86.9517,88.1179,10772557.291496,0
IBM.US,D,20100927,000000,87.7187,88.7005,87.7187,88.4624,9360364.1568865,0
IBM.US,D,20100928,000000,88.48,88.7982,87.8534,88.6205,11386132.097001,0
IBM.US,D,20100929,000000,88.3024,89.2354,88.277,89.0304,7839873.4055495,0
IBM.US,D,20100930,000000,89.05,89.4237,87.835,88.1433,9749646.3905238,0
IBM.US,D,20101001,000000,89.0558,89.5486,88.7718,89.1192,8529742.2374386,0
IBM.US,D,20101004,000000,88.8508,89.2988,88.3024,88.8587,6178545.5435241,0
IBM.US,D,20101005,000000,89.4764,90.5929,89.4315,90.467,9386785.3324689,0
IBM.US,D,20101006,000000,89.9331,90.6299,89.8873,90.5655,7279403.2673223,0
IBM.US,D,20101007,000000,90.6115,91.2555,90.3655,91.1452,9768573.1128112,0
IBM.US,D,20101008,000000,90.9286,91.3824,90.7188,91.237,6910812.2416949,0
IBM.US,D,20101011,000000,91.192,91.9406,91.0925,91.7757,6094344.1209021,0
IBM.US,D,20101012,000000,90.9286,91.9689,90.8379,91.8674,8579689.8893201,0
IBM.US,D,20101013,000000,91.923,92.9692,91.8323,92.2266,13369239.854721,0
IBM.US,D,20101014,000000,92.2168,92.9692,91.7943,92.9692,8603674.394143,0
IBM.US,D,20101015,000000,93.3508,93.3508,92.3456,92.6901,10988484.438603,0
IBM.US,D,20101018,000000,92.5603,93.9637,92.5223,93.8427,15684265.615997,0
IBM.US,D,20101019,000000,90.2191,91.5551,89.8248,90.6934,21549540.142712,0
IBM.US,D,20101020,000000,90.8379,91.886,90.7568,91.3736,10570566.712515,0
IBM.US,D,20101021,000000,91.8401,92.3095,90.9286,91.8577,9468286.743547,0
IBM.US,D,20101022,000000,92.088,92.4842,91.6381,91.7757,6247372.7827667,0
IBM.US,D,20101025,000000,92.088,92.9028,91.8401,91.8577,7401791.1530209,0
IBM.US,D,20101026,000000,91.518,93.2845,91.0194,92.4276,11149405.12662,0
IBM.US,D,20101027,000000,91.6742,93.0151,91.3375,92.9312,9839878.0097059,0
IBM.US,D,20101028,000000,93.2025,93.2571,92.2725,92.5603,8342701.6274993,0
IBM.US,D,20101029,000000,92.5515,94.603,92.4842,94.3492,12844193.663016,0
IBM.US,D,20101101,000000,94.3775,94.7727,93.5177,94.1706,8637953.7816913,0
IBM.US,D,20101102,000000,94.4331,95.1134,94.4331,94.4985,7041163.8806077,0
IBM.US,D,20101103,000000,94.763,94.9123,93.7187,94.7161,7887489.9279196,0
IBM.US,D,20101104,000000,95.1895,96.4806,95.1134,96.4611,10084994.996983,0
IBM.US,D,20101105,000000,95.9136,96.548,95.7125,96.5382,7603387.2331618,0
IBM.US,D,20101108,000000,95.4842,96.3264,95.4178,96.22,6785293.9820811,0
IBM.US,D,20101109,000000,96.3166,96.9237,95.6853,96.0268,8674939.3288175,0
IBM.US,D,20101110,000000,95.9887,96.4611,95.6853,96.2972,7866627.5996335,0
IBM.US,D,20101111,000000,95.1036,95.5994,94.1891,95.5408,7229415.6532206,0
IBM.US,D,20101112,000000,95.0274,95.7984,94.3306,94.4527,7201072.1923796,0
IBM.US,D,20101115,000000,94.4985,95.1231,94.1423,94.3775,5825505.9695862,0
IBM.US,D,20101116,000000,93.8983,94.2175,92.7545,93.4523,9662174.2138796,0
IBM.US,D,20101117,000000,93.6162,93.6162,92.9028,93.2571,7283849.320487,0
IBM.US,D,20101118,000000,93.9266,95.2558,93.7939,94.8362,6464182.172734,0
IBM.US,D,20101119,000000,94.8557,95.4842,94.5932,95.2851,7633190.8520484,0
IBM.US,D,20101122,000000,94.6508,95.5408,94.3394,95.5135,5620615.56796,0
IBM.US,D,20101123,000000,94.763,94.9709,93.5265,94.0672,6955724.6538319,0
IBM.US,D,20101124,000000,94.5834,96.2103,94.4819,95.8277,7417928.7172733,0
IBM.US,D,20101126,000000,95.4559,95.4559,94.3492,94.5375,3167605.3837132,0
IBM.US,D,20101129,000000,94.3218,94.4068,92.9692,93.8983,7668195.7075942,0
IBM.US,D,20101130,000000,93.4338,93.7939,92.8385,92.9507,11680644.437782,0
IBM.US,D,20101201,000000,94.358,95.3222,94.3218,94.8752,10384008.723235,0
IBM.US,D,20101202,000000,94.8264,95.857,94.8088,95.3612,8178919.0297131,0
IBM.US,D,20101203,000000,94.7727,95.7223,94.7727,95.5037,5647373.8607334,0
IBM.US,D,20101206,000000,94.9787,95.8648,94.9709,95.2558,5054802.7882946,0
IBM.US,D,20101207,000000,95.9595,96.0951,94.5083,94.6126,7338718.4734863,0
IBM.US,D,20101208,000000,94.8362,95.7028,94.4985,95.2558,7550937.3314928,0
IBM.US,D,20101209,000000,95.9136,95.9136,94.3218,94.8088,6702553.742177,0
IBM.US,D,20101210,000000,95.2167,95.2461,94.4429,95.1797,5331257.3289105,0
IBM.US,D,20101213,000000,95.3222,95.5135,94.7435,94.7913,7215593.8483949,0
IBM.US,D,20101214,000000,94.7727,95.9595,94.7727,95.8374,7306606.2678793,0
IBM.US,D,20101215,000000,95.3222,95.7614,94.8166,95.1134,6745527.4742984,0
IBM.US,D,20101216,000000,95.1895,95.4745,94.7073,94.9884,6358555.8767262,0
IBM.US,D,20101217,000000,94.9884,95.5994,94.8654,95.2656,15230298.893278,0
IBM.US,D,20101220,000000,95.5135,95.6267,94.8557,94.9611,6058010.2653668,0
IBM.US,D,20101221,000000,95.2558,95.9399,94.8264,95.7711,5748514.1413562,0
IBM.US,D,20101222,000000,95.7125,96.181,95.6462,95.9233,5157478.0280419,0
IBM.US,D,20101223,000000,95.9233,96.1234,95.4842,95.8843,3690004.8468352,0
IBM.US,D,20101227,000000,95.3124,95.7418,95.2656,95.4842,3521346.8581853,0
IBM.US,D,20101228,000000,95.4647,96.0268,95.2948,95.7516,4108640.8682137,0
IBM.US,D,20101229,000000,95.9497,96.9139,95.7516,96.2678,5571967.2005711,0
IBM.US,D,20101230,000000,96.1429,96.6543,96.0658,96.384,4624030.5480447,0
IBM.US,D,20101231,000000,96.4318,96.6445,95.9233,96.4611,4519370.5180277,0
IBM.US,D,20110103,000000,96.7119,97.3579,96.6729,96.8953,7004292.0721082,0
IBM.US,D,20110104,000000,96.9529,97.3775,96.3547,97.0106,7700201.3472806,0
IBM.US,D,20110105,000000,96.789,96.8953,96.4318,96.6348,7088386.9288097,0
IBM.US,D,20110106,000000,96.6631,97.7678,96.4611,97.6898,7654214.0538876,0
IBM.US,D,20110107,000000,97.7678,97.8166,96.548,97.2116,6293897.0044515,0
IBM.US,D,20110110,000000,96.9627,97.2798,96.7314,97.0106,5529823.4530229,0
IBM.US,D,20110111,000000,97.3579,97.4556,96.4513,96.75,6336652.4813704,0
IBM.US,D,20110112,000000,97.2506,98.0606,97.0398,97.9826,6080153.4340438,0
IBM.US,D,20110113,000000,98.0509,98.0606,97.4067,97.7874,5240596.3720294,0
IBM.US,D,20110114,000000,97.8361,98.5681,97.5531,98.5681,6916103.6495176,0
IBM.US,D,20110118,000000,98.4412,99.5442,98.1289,98.9581,13903464.036331,0
IBM.US,D,20110119,000000,100.686,102.579,100.403,102.296,18476154.402821,0
IBM.US,D,20110120,000000,101.526,102.462,101.466,102.355,11323155.736663,0
IBM.US,D,20110121,000000,102.775,102.989,101.798,102.169,10666691.222168,0
IBM.US,D,20110124,000000,102.13,104.97,102.082,104.883,11022986.180043,0
IBM.US,D,20110125,000000,104.619,108.005,104.482,106.063,12571255.797776,0
IBM.US,D,20110126,000000,106.2,106.366,105.399,105.809,8147212.5943419,0
IBM.US,D,20110127,000000,106.054,106.58,105.692,105.819,7424529.6563115,0
IBM.US,D,20110128,000000,105.819,106.386,104.258,104.619,10229011.665858,0
IBM.US,D,20110131,000000,104.599,106.454,104.268,106.454,10950158.620092,0
IBM.US,D,20110201,000000,106.532,107.703,106.454,107.469,8869461.0713116,0
IBM.US,D,20110202,000000,107.381,107.488,106.854,107.303,5941719.1799287,0
IBM.US,D,20110203,000000,107.215,107.888,106.942,107.449,7127954.6501638,0
IBM.US,D,20110204,000000,107.419,107.849,107.273,107.723,5715163.1069232,0
IBM.US,D,20110207,000000,107.791,108.405,107.741,108.279,7500369.7528622,0
IBM.US,D,20110208,000000,108.279,109.244,107.976,109.088,8541855.9135191,0
IBM.US,D,20110209,000000,108.825,109.03,107.81,108.2,7052017.2097435,0
IBM.US,D,20110210,000000,107.663,108.415,107.234,107.801,8731845.5303744,0
IBM.US,D,20110211,000000,107.723,108.415,107.313,107.653,7891831.4645085,0
IBM.US,D,20110214,000000,107.879,108.025,106.971,107.273,6285309.225799,0
IBM.US,D,20110215,000000,107.029,107.469,106.786,106.961,5734613.4367625,0
IBM.US,D,20110216,000000,107.332,107.488,106.922,107.381,4894490.7556314,0
IBM.US,D,20110217,000000,107.303,108.2,106.971,107.907,4914830.5010381,0
IBM.US,D,20110218,000000,108.073,108.298,107.81,108.298,6452864.6670405,0
IBM.US,D,20110222,000000,107.469,107.917,106.278,106.414,7916974.8737169,0
IBM.US,D,20110223,000000,106.298,106.883,105.233,105.253,9129308.747756,0
IBM.US,D,20110224,000000,104.951,105.975,104.512,105.624,8688349.2153735,0
IBM.US,D,20110225,000000,105.926,106.668,105.692,106.639,6878287.0931459,0
IBM.US,D,20110228,000000,106.708,107.088,105.956,106.346,7265759.755479,0
IBM.US,D,20110301,000000,107.205,107.205,105.029,105.097,6665502.6160228,0
IBM.US,D,20110302,000000,104.863,105.858,104.746,105.243,5193744.2552045,0
IBM.US,D,20110303,000000,106.132,107.723,105.975,107.419,6177104.8542525,0
IBM.US,D,20110304,000000,107.381,107.966,105.565,106.317,7470198.2766153,0
IBM.US,D,20110307,000000,106.17,107.078,104.375,105.067,8081301.5725012,0
IBM.US,D,20110308,000000,104.931,107.4,104.619,106.639,8174134.8346852,0
IBM.US,D,20110309,000000,107.41,110.201,107.303,108.972,13817106.703163,0
IBM.US,D,20110310,000000,108.191,108.2,106.044,106.464,10717135.840121,0
IBM.US,D,20110311,000000,106.698,107.283,105.673,106.727,6501324.4947239,0
IBM.US,D,20110314,000000,105.897,106.434,105.195,106.044,6550615.331653,0
IBM.US,D,20110315,000000,103.389,104.892,103.057,104.502,9869412.1397743,0
IBM.US,D,20110316,000000,102.853,103.125,99.6706,100.52,18572468.476852,0
IBM.US,D,20110317,000000,101.174,101.506,100.335,101.3,11229151.274026,0
IBM.US,D,20110318,000000,102.843,103.116,101.408,102.423,17409027.866885,0
IBM.US,D,20110321,000000,103.594,104.883,103.175,103.624,8803833.8837016,0
IBM.US,D,20110322,000000,104.17,104.209,103.536,103.808,6563240.3192175,0
IBM.US,D,20110323,000000,103.808,105.185,103.536,104.814,7280016.0213652,0
IBM.US,D,20110324,000000,105.233,105.605,104.365,105.155,7834593.2691222,0
IBM.US,D,20110325,000000,105.78,106.912,105.614,106.58,8144677.5550404,0
IBM.US,D,20110328,000000,106.151,106.824,105.868,106.034,6046348.4697762,0
IBM.US,D,20110329,000000,106.024,107.176,105.897,106.99,5262845.0819546,0
IBM.US,D,20110330,000000,107.527,107.723,107.117,107.488,5166988.0117758,0
IBM.US,D,20110331,000000,107.381,107.771,107.147,107.147,5877169.9475915,0
IBM.US,D,20110401,000000,107.547,108.044,107.127,107.927,6675640.7238845,0
IBM.US,D,20110404,000000,108.044,108.23,107.469,107.907,4907074.7563034,0
IBM.US,D,20110405,000000,107.625,108.21,107.507,107.723,5502176.7693545,0
IBM.US,D,20110406,000000,107.995,108.23,107.625,107.761,5746215.8013589,0
IBM.US,D,20110407,000000,107.81,108.142,107.303,108.025,5585396.555901,0
IBM.US,D,20110408,000000,108.005,108.025,107.215,107.771,5056183.0218997,0
IBM.US,D,20110411,000000,107.4,107.723,107.176,107.713,6300719.2727094,0
IBM.US,D,20110412,000000,107.361,107.595,106.658,107.283,5876339.9630182,0
IBM.US,D,20110413,000000,107.723,108.357,107.527,107.713,6367049.3855259,0
IBM.US,D,20110414,000000,107.645,108.63,107.215,108.396,7150166.4718858,0
IBM.US,D,20110415,000000,108.415,109.303,108.337,109.206,8047195.3545737,0
IBM.US,D,20110418,000000,108.191,109.157,106.98,109.02,9373733.05655,0
IBM.US,D,20110419,000000,108.894,109.323,108.054,108.659,9812848.1787697,0
IBM.US,D,20110420,000000,107.176,109,106.59,108.23,16585029.429265,0
IBM.US,D,20110421,000000,108.834,110.679,108.327,110.572,9380648.5699883,0
IBM.US,D,20110425,000000,110.162,110.894,109.869,110.162,5451890.9756099,0
IBM.US,D,20110426,000000,110.367,111.148,109.987,110.718,11056860.822027,0
IBM.US,D,20110427,000000,110.816,112.104,110.689,111.938,8062905.6304717,0
IBM.US,D,20110428,000000,111.675,112.573,111.509,112.231,7744841.1965825,0
IBM.US,D,20110429,000000,112.417,113.686,112.026,112.095,8502083.2577025,0
IBM.US,D,20110502,000000,113.109,114.017,112.68,113.119,8209071.0371859,0
IBM.US,D,20110503,000000,113.031,113.968,112.465,113.578,7622591.6416461,0
IBM.US,D,20110504,000000,113.217,113.402,111.45,112.123,10480753.159636,0
IBM.US,D,20110505,000000,112.026,112.279,110.065,110.689,11146241.963191,0
IBM.US,D,20110506,000000,111.568,112.289,111.021,111.48,7328715.62237,0
IBM.US,D,20110509,000000,111.089,112.114,111.05,111.626,5172160.5576102,0
IBM.US,D,20110510,000000,111.684,112.797,111.675,112.445,7461495.7346637,0
IBM.US,D,20110511,000000,112.397,112.515,110.787,111.86,7057602.69852,0
IBM.US,D,20110512,000000,111.802,114.017,111.324,113.686,7743339.026972,0
IBM.US,D,20110513,000000,113.295,113.626,111.802,112.173,7785731.7698922,0
IBM.US,D,20110516,000000,112.085,112.593,111.05,111.46,7048269.9830961,0
IBM.US,D,20110517,000000,110.806,113.139,109.899,112.495,13299931.019492,0
IBM.US,D,20110518,000000,112.339,113.012,111.821,112.465,6296063.1617206,0
IBM.US,D,20110519,000000,112.767,113.129,111.733,112.553,5439072.3249782,0
IBM.US,D,20110520,000000,112.455,112.992,111.762,112.299,7381048.7113953,0
IBM.US,D,20110523,000000,111.264,111.342,110.25,111.03,7774575.1377518,0
IBM.US,D,20110524,000000,111.186,111.334,110.553,110.894,7029058.4019056,0
IBM.US,D,20110525,000000,110.64,111.099,110.553,110.728,5880148.6700045,0
IBM.US,D,20110526,000000,110.455,110.553,109.508,110.318,8737844.9867651,0
IBM.US,D,20110527,000000,110.845,111.168,110.231,110.553,4961426.4497848,0
IBM.US,D,20110531,000000,111.138,112.153,110.777,111.499,13823614.397022,0
IBM.US,D,20110601,000000,111.48,111.909,109.879,109.927,7643938.6399361,0
IBM.US,D,20110602,000000,109.831,110.269,109.372,109.615,5829923.3319262,0
IBM.US,D,20110603,000000,108.522,109.498,108.327,108.922,7902301.5661994,0
IBM.US,D,20110606,000000,108.756,109.303,108.415,108.747,5483067.6553954,0
IBM.US,D,20110607,000000,108.962,109.03,107.995,108.044,6345597.8706601,0
IBM.US,D,20110608,000000,107.723,108.816,107.723,108.464,5832291.3496408,0
IBM.US,D,20110609,000000,108.912,109.547,108.756,108.816,6495082.1909951,0
IBM.US,D,20110610,000000,108.6,108.816,107.488,107.673,7096027.9102454,0
IBM.US,D,20110613,000000,108.522,108.532,107.4,107.663,7724970.751095,0
IBM.US,D,20110614,000000,108.22,108.6,108.025,108.318,10651736.129764,0
IBM.US,D,20110615,000000,107.41,107.849,106.61,107.137,7878523.0205114,0
IBM.US,D,20110616,000000,106.932,108.015,106.766,107.371,7350281.9005349,0
IBM.US,D,20110617,000000,108.396,108.952,107.966,108.522,10833108.25247,0
IBM.US,D,20110620,000000,108.054,109.303,107.976,108.922,5966300.0440375,0
IBM.US,D,20110621,000000,109.02,110.065,108.23,109.693,8131545.354681,0
IBM.US,D,20110622,000000,109.303,110.103,108.952,109.352,5953223.1759831,0
IBM.US,D,20110623,000000,108.259,110.065,108.122,109.635,7972291.8085169,0
IBM.US,D,20110624,000000,109.469,109.528,108.6,108.932,6653487.3084844,0
IBM.US,D,20110627,000000,109.391,111.021,109.02,110.631,6683784.8194256,0
IBM.US,D,20110628,000000,111.08,112.651,110.894,112.221,7301898.9232748,0
IBM.US,D,20110629,000000,112.641,112.767,112.095,112.523,5783542.5643651,0
IBM.US,D,20110630,000000,112.963,113.842,112.689,113.187,7731946.7201997,0
IBM.US,D,20110701,000000,113.304,115.276,113.168,115.207,7771814.6705414,0
IBM.US,D,20110705,000000,114.544,115.784,114.544,115.784,6930788.2284306,0
IBM.US,D,20110706,000000,115.618,117.296,115.539,117.277,8859740.0050813,0
IBM.US,D,20110707,000000,116.671,117.003,116.232,116.466,8919637.2251189,0
IBM.US,D,20110708,000000,115.832,116.466,115.491,116.466,6666170.7023707,0
IBM.US,D,20110711,000000,115.451,116.252,115.257,115.481,7192552.0420997,0
IBM.US,D,20110712,000000,115.451,115.734,114.749,114.857,7611904.3094248,0
IBM.US,D,20110713,000000,115.295,116.359,114.817,115.071,6167955.5551726,0
IBM.US,D,20110714,000000,115.119,116.212,114.719,115.003,6985494.4585321,0
IBM.US,D,20110715,000000,115.491,116.124,114.866,115.862,8062744.7569185,0
IBM.US,D,20110718,000000,115.325,116.457,114.563,115.666,13355980.594995,0
IBM.US,D,20110719,000000,117.989,122.235,117.93,122.235,19874323.87216,0
IBM.US,D,20110720,000000,121.326,121.717,120.76,121.22,8912248.3130721,0
IBM.US,D,20110721,000000,121.18,122.41,120.702,122.049,7488837.0659829,0
IBM.US,D,20110722,000000,121.863,122.517,121.61,122.225,6836395.4149866,0
IBM.US,D,20110725,000000,121.366,122.087,120.976,121.248,7529326.9924184,0
IBM.US,D,20110726,000000,120.732,121.463,120.526,120.722,6584880.373789,0
IBM.US,D,20110727,000000,120.136,120.702,119.414,119.677,8765193.4907905,0
IBM.US,D,20110728,000000,119.492,120.976,119.385,119.989,6757859.4055814,0
IBM.US,D,20110729,000000,118.965,121.072,118.633,120.039,10099725.68615,0
IBM.US,D,20110801,000000,120.497,121.229,117.833,119.277,8832326.9467002,0
IBM.US,D,20110802,000000,118.78,120.321,117.365,117.491,8689517.3418099,0
IBM.US,D,20110803,000000,117.257,118.272,115.764,118.008,10188166.17813,0
IBM.US,D,20110804,000000,116.134,117.423,113.012,113.168,16415691.0582,0
IBM.US,D,20110805,000000,113.578,114.983,109.889,114.163,17987287.341131,0
IBM.US,D,20110808,000000,111.899,114.437,110.055,110.181,23837405.939668,0
IBM.US,D,20110809,000000,110.982,113.363,107.4,113.109,18883213.676411,0
IBM.US,D,20110810,000000,111.49,112.201,107.303,107.723,21106953.430696,0
IBM.US,D,20110811,000000,108.796,111.86,108.025,110.523,13837506.904237,0
IBM.US,D,20110812,000000,111.684,112.279,109.918,111.509,7825096.6061284,0
IBM.US,D,20110815,000000,113.558,115.335,112.983,114.651,11528191.641758,0
IBM.US,D,20110816,000000,114.134,114.134,112.036,113.5,8412804.5837711,0
IBM.US,D,20110817,000000,113.754,114.651,112.583,113.676,7737525.03627,0
IBM.US,D,20110818,000000,110.24,110.318,106.151,108.581,22748812.518781,0
IBM.US,D,20110819,000000,107.488,108.65,104.15,104.443,21221401.130644,0
IBM.US,D,20110822,000000,106.932,107.176,104.502,105.371,10935024.210033,0
IBM.US,D,20110823,000000,106.492,109.088,105.751,108.922,10440961.035046,0
IBM.US,D,20110824,000000,108.816,110.601,108.259,110.553,9695344.9059857,0
IBM.US,D,20110825,000000,111.021,111.694,109.284,109.762,10185575.806524,0
IBM.US,D,20110826,000000,109.284,112.251,108.22,112.133,9711705.8488023,0
IBM.US,D,20110829,000000,113.09,114.515,112.963,114.437,7985439.3789609,0
IBM.US,D,20110830,000000,114.036,115.023,113.246,114.368,6753307.8111685,0
IBM.US,D,20110831,000000,114.847,115.169,113.158,113.948,9162933.3696966,0
IBM.US,D,20110901,000000,114.505,115.139,112.767,112.934,8242455.8858054,0
IBM.US,D,20110902,000000,111.118,111.987,110.065,110.689,7510068.2763016,0
IBM.US,D,20110906,000000,108.093,109.733,107.517,109.45,8690653.7034047,0
IBM.US,D,20110907,000000,110.894,111.304,110.143,110.914,10253449.075843,0
IBM.US,D,20110908,000000,110.709,112.407,109.44,109.547,9092323.2006299,0
IBM.US,D,20110909,000000,109.069,109.518,106.6,106.932,10169752.816671,0
IBM.US,D,20110912,000000,106.063,107.663,105.243,107.653,7914865.0734252,0
IBM.US,D,20110913,000000,108.396,108.64,107.068,108.337,7124510.726521,0
IBM.US,D,20110914,000000,108.718,112.455,107.391,110.874,10530516.370502,0
IBM.US,D,20110915,000000,111.762,112.797,110.865,112.749,8242234.5565858,0
IBM.US,D,20110916,000000,113.558,114.651,112.475,114.651,16666692.738569,0
IBM.US,D,20110919,000000,112.348,115.266,112.309,114.739,7172744.1016233,0
IBM.US,D,20110920,000000,115.071,117.609,114.495,115.822,9358443.9209725,0
IBM.US,D,20110921,000000,116.028,117.794,114.437,114.671,10621836.19168,0
IBM.US,D,20110922,000000,111.596,112.661,110.357,111.753,12356168.881967,0
IBM.US,D,20110923,000000,110.699,112.377,109.859,112.261,8425614.012352,0
IBM.US,D,20110926,000000,113.295,115.812,112.563,115.666,10170276.424223,0
IBM.US,D,20110927,000000,117.189,119.072,116.935,117.813,11514340.121435,0
IBM.US,D,20110928,000000,117.989,119.813,117.355,117.696,11664443.343847,0
IBM.US,D,20110929,000000,119.131,119.901,116.35,118.78,10437240.449878,0
IBM.US,D,20110930,000000,116.671,118.155,115.842,115.92,11777964.740024,0
IBM.US,D,20111003,000000,115.559,117.96,114.681,114.847,13618148.129555,0
IBM.US,D,20111004,000000,113.714,116.046,111.938,115.832,13801899.541371,0
IBM.US,D,20111005,000000,115.696,117.511,114.475,117.209,8826562.1402691,0
IBM.US,D,20111006,000000,117.189,120.624,116.437,120.429,10824939.564792,0
IBM.US,D,20111007,000000,120.848,121.766,120.409,120.898,10318595.692138,0
IBM.US,D,20111010,000000,121.288,123.708,121.238,123.698,8726360.4594845,0
IBM.US,D,20111011,000000,122.331,123.278,122.059,122.644,8041055.5180761,0
IBM.US,D,20111012,000000,123.337,124.615,123.044,123.376,8049474.225797,0
IBM.US,D,20111013,000000,122.615,124.293,122.293,123.854,6634332.0842712,0
IBM.US,D,20111014,000000,124.733,126.284,124.43,126.284,8094810.8522715,0
IBM.US,D,20111017,000000,125.748,126.04,123.21,123.678,13204925.452004,0
IBM.US,D,20111018,000000,117.979,118.887,116.847,118.584,23707455.972302,0
IBM.US,D,20111019,000000,119.121,119.18,117.296,117.599,10115335.544162,0
IBM.US,D,20111020,000000,118.067,118.828,116.789,117.462,11333934.264721,0
IBM.US,D,20111021,000000,118.721,120.429,118.496,120.399,12142196.809634,0
IBM.US,D,20111024,000000,120.321,121.551,119.727,120.79,8885395.7504461,0
IBM.US,D,20111025,000000,120.419,121.278,119.316,119.561,8099810.228485,0
IBM.US,D,20111026,000000,120.458,120.819,118.672,120.604,8126447.6099255,0
IBM.US,D,20111027,000000,122.634,123.962,121.414,123.2,10554623.836002,0
IBM.US,D,20111028,000000,123.005,124.674,122.83,124.255,7556549.4617494,0
IBM.US,D,20111031,000000,123.005,123.893,122.371,122.371,7041718.2283288,0
IBM.US,D,20111101,000000,120.351,121.463,119.805,120.224,8874648.9872307,0
