Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,20111114,000000,11.6933,11.7292,11.5139,11.5467,507676932.34313,0
AAPL.US,D,20111115,000000,11.5937,11.8578,11.5517,11.8379,505065392.81195,0
AAPL.US,D,20111116,000000,11.8568,11.9086,11.7003,11.7143,408795647.4342,0
AAPL.US,D,20111117,000000,11.6883,11.7083,11.4301,11.4899,562772603.89345,0
AAPL.US,D,20111118,000000,11.5358,11.5687,11.4122,11.4142,436242567.83189,0
AAPL.US,D,20111121,000000,11.2716,11.3155,11.141,11.2338,525013811.7276,0
AAPL.US,D,20111122,000000,11.3026,11.5059,11.2926,11.4621,479634657.50919,0
AAPL.US,D,20111123,000000,11.4062,11.4411,11.17,11.173,502209759.00509,0
AAPL.US,D,20111125,000000,11.2098,11.2996,11.0613,11.0692,298866499.6534,0
AAPL.US,D,20111128,000000,11.3354,11.468,11.2746,11.4501,406111343.63134,0
AAPL.US,D,20111129,000000,11.4341,11.5339,11.2706,11.3614,440657394.04702,0
AAPL.US,D,20111130,000000,11.5987,11.6375,11.5169,11.6355,475714821.52894,0
AAPL.US,D,20111201,000000,11.6425,11.8439,11.5917,11.81,449909722.81003,0
AAPL.US,D,20111202,000000,11.8798,11.9824,11.8309,11.8638,444496343.05497,0
AAPL.US,D,20111205,000000,11.9774,12.0672,11.8848,11.9636,418902714.40355,0
AAPL.US,D,20111206,000000,11.9506,12.0134,11.8548,11.9017,332449921.77562,0
AAPL.US,D,20111207,000000,11.8638,11.9017,11.7751,11.8458,357339380.08833,0
AAPL.US,D,20111208,000000,11.9186,12.0402,11.8798,11.8938,441033518.81933,0
AAPL.US,D,20111209,000000,11.9556,11.9954,11.9047,11.9824,348108140.45608,0
AAPL.US,D,20111212,000000,11.9236,11.9914,11.8568,11.9286,350880264.31432,0
AAPL.US,D,20111213,000000,11.9596,12.0363,11.7851,11.8379,397115553.98803,0
AAPL.US,D,20111214,000000,11.7731,11.793,11.4979,11.5757,476283040.44774,0
AAPL.US,D,20111215,000000,11.6694,11.6823,11.5179,11.5368,300527463.54249,0
AAPL.US,D,20111216,000000,11.5817,11.6943,11.5557,11.5987,494083055.19838,0
AAPL.US,D,20111219,000000,11.6435,11.7173,11.5847,11.6355,275082421.73452,0
AAPL.US,D,20111220,000000,11.796,12.0582,11.79,12.0542,394989013.30855,0
AAPL.US,D,20111221,000000,12.0712,12.0961,11.9336,12.0682,307274503.87739,0
AAPL.US,D,20111222,000000,12.0871,12.1509,12.0582,12.134,236762231.39132,0
AAPL.US,D,20111223,000000,12.1679,12.2855,12.1619,12.2775,315972091.70732,0
AAPL.US,D,20111227,000000,12.2725,12.455,12.2685,12.3753,310815878.98139,0
AAPL.US,D,20111228,000000,12.3873,12.4291,12.2187,12.2586,267994181.83271,0
AAPL.US,D,20111229,000000,12.2755,12.3483,12.1928,12.3323,252353218.62508,0
AAPL.US,D,20111230,000000,12.2825,12.3673,12.2825,12.3283,210899872.54789,0
AAPL.US,D,20120103,000000,12.4779,12.5577,12.452,12.5198,354490727.51096,0
AAPL.US,D,20120104,000000,12.4849,12.6235,12.46,12.5866,305178592.33924,0
AAPL.US,D,20120105,000000,12.6314,12.7422,12.5627,12.7272,317897174.76656,0
AAPL.US,D,20120106,000000,12.78,12.8717,12.763,12.8608,373428618.47322,0
AAPL.US,D,20120109,000000,12.9525,13.0213,12.8289,12.8408,462009232.67574,0
AAPL.US,D,20120110,000000,12.9645,12.9665,12.8328,12.8867,302897000.15767,0
AAPL.US,D,20120111,000000,12.8688,12.8737,12.766,12.8658,252356955.99017,0
AAPL.US,D,20120112,000000,12.8568,12.8757,12.7482,12.8298,249401471.54366,0
AAPL.US,D,20120113,000000,12.778,12.8,12.7452,12.781,265200498.41316,0
AAPL.US,D,20120117,000000,12.9136,12.9665,12.8777,12.9266,284833158.12447,0
AAPL.US,D,20120118,000000,12.9963,13.0751,12.9764,13.0631,324377472.95499,0
AAPL.US,D,20120119,000000,13.0961,13.1319,12.9834,13.0213,306761805.79404,0
AAPL.US,D,20120120,000000,13.0133,13.0143,12.779,12.796,485087043.88097,0
AAPL.US,D,20120123,000000,12.8678,13.0433,12.8578,13.0113,358641574.98296,0
AAPL.US,D,20120124,000000,12.9405,12.9405,12.773,12.799,637557164.14399,0
AAPL.US,D,20120125,000000,13.8339,13.8349,13.5088,13.5975,1123916403.6938,0
AAPL.US,D,20120126,000000,13.6524,13.6623,13.4908,13.5367,380100174.26427,0
AAPL.US,D,20120127,000000,13.5248,13.6543,13.5108,13.6165,351603860.72654,0
AAPL.US,D,20120130,000000,13.5706,13.8189,13.5596,13.7899,444507062.65261,0
AAPL.US,D,20120131,000000,13.8757,13.9505,13.7919,13.8976,459722627.24921,0
AAPL.US,D,20120201,000000,13.9564,13.9734,13.8687,13.8887,316217702.59493,0
AAPL.US,D,20120202,000000,13.8797,13.9185,13.8209,13.8557,219030916.55288,0
AAPL.US,D,20120203,000000,13.9215,14.0033,13.8697,13.9933,336357494.46396,0
AAPL.US,D,20120206,000000,13.9545,14.1558,13.9495,14.1249,292785792.59704,0
AAPL.US,D,20120207,000000,14.1648,14.3004,14.1438,14.2724,370572672.71774,0
AAPL.US,D,20120208,000000,14.3223,14.5147,14.2984,14.5117,477977433.99435,0
AAPL.US,D,20120209,000000,14.6343,15.1239,14.6283,15.0132,1036084156.2285,0
AAPL.US,D,20120210,000000,14.9474,15.1498,14.8746,15.0212,740120763.74555,0
AAPL.US,D,20120213,000000,15.2146,15.3373,15.1338,15.3013,606428473.70993,0
AAPL.US,D,20120214,000000,15.3581,15.5127,15.2823,15.5097,540803304.60482,0
AAPL.US,D,20120215,000000,15.6552,16.0211,15.1289,15.1518,1765267252.1987,0
AAPL.US,D,20120216,000000,14.9624,15.3701,14.8148,15.2883,1107617764.534,0
AAPL.US,D,20120217,000000,15.3173,15.4589,15.2325,15.2853,628057378.88097,0
AAPL.US,D,20120221,000000,15.4369,15.6732,15.3461,15.6732,709228910.51888,0
AAPL.US,D,20120222,000000,15.6194,15.6932,15.4977,15.6184,566518167.92342,0
AAPL.US,D,20120223,000000,15.6802,15.7649,15.5107,15.72,666120288.85038,0
AAPL.US,D,20120224,000000,15.8158,15.9204,15.7888,15.9055,487003164.68655,0
AAPL.US,D,20120227,000000,15.8656,16.0889,15.717,16.0081,641458643.30228,0
AAPL.US,D,20120228,000000,16.0719,16.2993,16.0101,16.2993,703281899.0225,0
AAPL.US,D,20120229,000000,16.4798,16.6721,16.3072,16.5146,1116141623.0639,0
AAPL.US,D,20120301,000000,16.6841,16.6901,16.401,16.5764,801071732.89593,0
AAPL.US,D,20120302,000000,16.5764,16.6462,16.5176,16.5994,505373552.90787,0
AAPL.US,D,20120305,000000,16.6074,16.6672,16.0141,16.2305,948163334.41407,0
AAPL.US,D,20120306,000000,15.9513,16.2455,15.715,16.1417,949383321.31926,0
AAPL.US,D,20120307,000000,16.3322,16.371,15.9334,16.1557,768236860.06609,0
AAPL.US,D,20120308,000000,16.2853,16.5316,16.1996,16.4996,604916889.07398,0
AAPL.US,D,20120309,000000,16.5754,16.6761,16.5356,16.5994,490970108.92011,0
AAPL.US,D,20120312,000000,16.713,16.8047,16.6522,16.8047,477793962.0675,0
AAPL.US,D,20120313,000000,16.9722,17.2992,16.9164,17.2962,810459753.28884,0
AAPL.US,D,20120314,000000,17.5943,18.1058,17.5175,17.9492,1664487093.9326,0
AAPL.US,D,20120315,000000,18.2543,18.2663,17.6123,17.8266,1360448387.9176,0
AAPL.US,D,20120316,000000,17.7997,17.9382,17.5943,17.8266,968407229.85567,0
AAPL.US,D,20120319,000000,18.2165,18.3201,17.9342,18.2991,1057269010.0667,0
AAPL.US,D,20120320,000000,18.2483,18.4766,17.7179,18.4477,958060710.72702,0
AAPL.US,D,20120321,000000,18.3501,18.5604,18.3081,18.3431,755546601.77071,0
AAPL.US,D,20120322,000000,18.1995,18.4019,18.1297,18.2453,732189563.45301,0
AAPL.US,D,20120323,000000,18.2803,18.3211,18.0948,18.1467,504997637.77305,0
AAPL.US,D,20120326,000000,18.2583,18.4836,18.1217,18.4776,698494962.24201,0
AAPL.US,D,20120327,000000,18.4537,18.7618,18.4497,18.707,711413765.52865,0
AAPL.US,D,20120328,000000,18.8256,18.9193,18.5803,18.8026,768330601.12689,0
AAPL.US,D,20120329,000000,18.6561,18.7698,18.4856,18.5664,712324691.59884,0
AAPL.US,D,20120330,000000,18.5335,18.5883,18.2045,18.2513,856929405.64506,0
AAPL.US,D,20120402,000000,18.3201,18.8385,18.2773,18.8346,701182334.37547,0
AAPL.US,D,20120403,000000,19.0977,19.2463,18.9512,19.1585,977864926.12865,0
AAPL.US,D,20120404,000000,19.0071,19.0539,18.7837,19.0061,671484145.00722,0
AAPL.US,D,20120405,000000,19.0877,19.322,18.9771,19.2802,595966100.27546,0
AAPL.US,D,20120409,000000,19.0619,19.4806,19.0359,19.369,639597828.67939,0
AAPL.US,D,20120410,000000,19.4826,19.6042,19.0569,19.1327,1042548524.9765,0
AAPL.US,D,20120411,000000,19.368,19.3888,18.9761,19.0639,816700994.51976,0
AAPL.US,D,20120412,000000,19.0269,19.2194,18.8894,18.9591,720157770.51029,0
AAPL.US,D,20120413,000000,18.9991,19.018,18.3729,18.4238,1008165293.6838,0
AAPL.US,D,20120416,000000,18.5724,18.5793,17.6013,17.6601,1232075769.6769,0
AAPL.US,D,20120417,000000,17.6233,18.5704,17.4109,18.5614,1202680408.1897,0
AAPL.US,D,20120418,000000,18.683,18.8824,18.3491,18.5205,1118891190.3288,0
AAPL.US,D,20120419,000000,18.2723,18.4099,17.7957,17.8844,978511752.08662,0
AAPL.US,D,20120420,000000,18.004,18.1018,17.366,17.4438,1209044168.9951,0
AAPL.US,D,20120423,000000,17.371,17.5555,16.9433,17.4049,1133412677.2779,0
AAPL.US,D,20120424,000000,17.1288,17.2833,16.8955,17.056,1256942969.3023,0
AAPL.US,D,20120425,000000,18.7418,18.8136,18.4477,18.5704,1061766021.2012,0
AAPL.US,D,20120426,000000,18.701,18.713,18.3321,18.5006,628372124.00154,0
AAPL.US,D,20120427,000000,18.4198,18.4537,18.2813,18.358,477155158.50514,0
AAPL.US,D,20120430,000000,18.2005,18.2185,17.7489,17.7778,593312593.12334,0
AAPL.US,D,20120501,000000,17.8067,18.1676,17.694,17.7219,716505686.74807,0
AAPL.US,D,20120502,000000,17.6631,17.8834,17.6213,17.8396,504347005.23951,0
AAPL.US,D,20120503,000000,17.9782,18.005,17.6651,17.712,469167189.58268,0
AAPL.US,D,20120504,000000,17.5675,17.6053,17.2066,17.2086,623478847.84956,0
AAPL.US,D,20120507,000000,17.0938,17.4368,17.0859,17.3381,543566185.35535,0
AAPL.US,D,20120508,000000,17.3401,17.3989,17.0091,17.2992,588823371.67688,0
AAPL.US,D,20120509,000000,17.1616,17.4737,17.0739,17.3282,563747872.62572,0
AAPL.US,D,20120510,000000,17.4927,17.5325,17.3062,17.369,399751909.98456,0
AAPL.US,D,20120511,000000,17.2016,17.4887,17.1826,17.2534,467519136.95596,0
AAPL.US,D,20120514,000000,17.1268,17.2773,16.9742,16.9932,419228695.6926,0
AAPL.US,D,20120515,000000,17.0928,17.1467,16.7977,16.8407,558426673.18532,0
AAPL.US,D,20120516,000000,16.8675,16.9523,16.4718,16.6253,664336009.96798,0
AAPL.US,D,20120517,000000,16.6034,16.6681,16.1387,16.1387,723428628.98986,0
AAPL.US,D,20120518,000000,16.2544,16.5446,15.8975,16.1467,858727563.73326,0
AAPL.US,D,20120521,000000,16.2714,17.0948,16.2574,17.0879,750524551.02311,0
AAPL.US,D,20120522,000000,17.3401,17.4707,16.8227,16.9543,814619038.41924,0
AAPL.US,D,20120523,000000,16.9712,17.4388,16.8417,17.37,689721244.90693,0
AAPL.US,D,20120524,000000,17.5325,17.5505,17.0859,17.2106,503390261.84164,0
AAPL.US,D,20120525,000000,17.1896,17.2274,17.0011,17.1188,384839168.25367,0
AAPL.US,D,20120529,000000,17.38,17.4747,17.2106,17.4229,446131289.8276,0
AAPL.US,D,20120530,000000,17.3282,17.6561,17.2484,17.6313,620780838.36859,0
AAPL.US,D,20120531,000000,17.6791,17.703,17.3979,17.5863,576884624.68116,0
AAPL.US,D,20120601,000000,17.3272,17.4338,17.064,17.0789,610884384.86183,0
AAPL.US,D,20120604,000000,17.0938,17.2773,16.6971,17.1796,653074935.73348,0
AAPL.US,D,20120605,000000,17.0869,17.2454,16.9962,17.1358,455101104.48257,0
AAPL.US,D,20120606,000000,17.2862,17.4697,17.2164,17.3979,431811495.21245,0
AAPL.US,D,20120607,000000,17.5743,17.5753,17.369,17.4059,445406916.05148,0
AAPL.US,D,20120608,000000,17.4029,17.6741,17.3222,17.6661,407325605.1259,0
AAPL.US,D,20120611,000000,17.8924,17.9164,17.371,17.389,693256752.16718,0
AAPL.US,D,20120612,000000,17.4887,17.5545,17.2524,17.5405,510808427.02596,0
AAPL.US,D,20120613,000000,17.4907,17.6093,17.365,17.4189,344549399.54373,0
AAPL.US,D,20120614,000000,17.391,17.4607,17.2694,17.3999,405525391.78781,0
AAPL.US,D,20120615,000000,17.383,17.4937,17.3401,17.4777,392848505.15483,0
AAPL.US,D,20120618,000000,17.382,17.8974,17.365,17.8326,516122419.55056,0
AAPL.US,D,20120619,000000,17.7608,17.9622,17.7509,17.8834,423689962.12959,0
AAPL.US,D,20120620,000000,17.9074,17.9402,17.6801,17.8316,421195703.24164,0
AAPL.US,D,20120621,000000,17.8226,17.9084,17.5783,17.5843,382873345.30693,0
AAPL.US,D,20120622,000000,17.6263,17.7229,17.5185,17.7209,333865846.51571,0
AAPL.US,D,20120625,000000,17.5743,17.6501,17.365,17.376,335461143.71644,0
AAPL.US,D,20120626,000000,17.3939,17.4897,17.2723,17.4149,324479277.53646,0
AAPL.US,D,20120627,000000,17.5056,17.5575,17.4119,17.4897,238092109.4688,0
AAPL.US,D,20120628,000000,17.4039,17.4747,17.2194,17.3242,331924539.11926,0
AAPL.US,D,20120629,000000,17.5943,17.7788,17.4817,17.7788,493990000.22392,0
AAPL.US,D,20120702,000000,17.8007,18.0669,17.7678,18.04,469090688.94896,0
AAPL.US,D,20120703,000000,18.1108,18.2653,18.0838,18.2473,283561226.25786,0
AAPL.US,D,20120705,000000,18.2833,18.703,18.2553,18.5684,567947023.98688,0
AAPL.US,D,20120706,000000,18.4816,18.5235,18.3141,18.4447,491491827.43404,0
AAPL.US,D,20120709,000000,18.4258,18.689,18.3899,18.688,444795381.41224,0
AAPL.US,D,20120710,000000,18.8126,18.8714,18.4268,18.5155,599558276.86365,0
AAPL.US,D,20120711,000000,18.4517,18.4996,18.1815,18.3999,550194399.34663,0
AAPL.US,D,20120712,000000,18.2733,18.3709,18.044,18.2324,501761428.66007,0
AAPL.US,D,20120713,000000,18.3561,18.4846,18.2653,18.4159,365443291.58503,0
AAPL.US,D,20120716,000000,18.4208,18.6192,18.4178,18.4766,353471184.14225,0
AAPL.US,D,20120717,000000,18.5963,18.6162,18.362,18.4776,344520583.91718,0
AAPL.US,D,20120718,000000,18.4667,18.5205,18.3739,18.4557,296030296.93529,0
AAPL.US,D,20120719,000000,18.6102,18.7338,18.4477,18.703,511939382.1911,0
AAPL.US,D,20120720,000000,18.663,18.706,18.3789,18.3959,466035974.75087,0
AAPL.US,D,20120723,000000,18.0948,18.4457,17.8924,18.3829,571942211.10531,0
AAPL.US,D,20120724,000000,18.4906,18.5614,18.2214,18.2942,659226838.29098,0
AAPL.US,D,20120725,000000,17.4887,17.6801,17.3541,17.5046,1028915829.7885,0
AAPL.US,D,20120726,000000,17.6491,17.6681,17.364,17.5016,477071527.18744,0
AAPL.US,D,20120727,000000,17.5056,17.8346,17.4029,17.8146,473887421.51783,0
AAPL.US,D,20120730,000000,17.9912,18.2483,17.8954,18.1148,444585116.00807,0
AAPL.US,D,20120731,000000,18.3639,18.6222,18.3491,18.5953,542033406.26836,0
AAPL.US,D,20120801,000000,18.7508,18.7658,18.357,18.4737,450864094.99718,0
AAPL.US,D,20120802,000000,18.3521,18.5933,18.2733,18.5026,389688174.78445,0
AAPL.US,D,20120803,000000,18.681,18.8136,18.6182,18.7438,404275068.63194,0
AAPL.US,D,20120806,000000,18.7927,19.0229,18.7308,18.9532,354457604.78679,0
AAPL.US,D,20120807,000000,18.9591,19.0269,18.8146,18.9013,340733388.28808,0
AAPL.US,D,20120808,000000,18.8575,18.9921,18.7877,18.8714,286435848.80832,0
AAPL.US,D,20120809,000000,18.8894,19.0081,18.8874,18.9771,258968816.25078,0
AAPL.US,D,20120810,000000,18.9163,19.0091,18.9163,19.0081,227753936.72098,0
AAPL.US,D,20120813,000000,19.0599,19.2612,19.0559,19.2612,325295731.32224,0
AAPL.US,D,20120814,000000,19.3191,19.5264,19.2682,19.3141,397100899.4244,0
AAPL.US,D,20120815,000000,19.3011,19.3838,19.1915,19.2882,300646766.33494,0
AAPL.US,D,20120816,000000,19.2991,19.4686,19.2772,19.4566,297437391.82435,0
AAPL.US,D,20120817,000000,19.5663,19.8175,19.5314,19.8145,516947690.14772,0
AAPL.US,D,20120820,000000,19.8733,20.335,19.8704,20.335,716205540.02032,0
AAPL.US,D,20120821,000000,20.5105,20.6361,19.8833,20.0588,947542504.50849,0
AAPL.US,D,20120822,000000,20.01,20.4536,19.8145,20.4496,659910404.97525,0
AAPL.US,D,20120823,000000,20.3649,20.4815,20.2124,20.2582,490509232.42301,0
AAPL.US,D,20120824,000000,20.1645,20.4685,20.0429,20.2762,505088186.12502,0
AAPL.US,D,20120827,000000,20.7886,20.8175,20.5951,20.661,498363039.36714,0
AAPL.US,D,20120828,000000,20.6391,20.6739,20.5055,20.6331,311917755.72082,0
AAPL.US,D,20120829,000000,20.648,20.7188,20.5653,20.5921,236595902.59568,0
AAPL.US,D,20120830,000000,20.5055,20.5323,20.2652,20.2961,353346201.07643,0
AAPL.US,D,20120831,000000,20.4008,20.4417,20.0957,20.338,395047231.34602,0
AAPL.US,D,20120904,000000,20.3529,20.6441,20.316,20.6381,429378517.67733,0
AAPL.US,D,20120905,000000,20.658,20.6809,20.4725,20.4925,392602602.37961,0
AAPL.US,D,20120906,000000,20.5833,20.7377,20.5095,20.6779,456995513.26322,0
AAPL.US,D,20120907,000000,20.7308,20.8654,20.6639,20.8036,384815332.77143,0
AAPL.US,D,20120910,000000,20.8036,20.8892,20.2412,20.2622,569518970.17861,0
AAPL.US,D,20120911,000000,20.334,20.4875,20.0728,20.1974,588331057.57998,0
AAPL.US,D,20120912,000000,20.3878,20.4815,20.0568,20.4785,831499191.9284,0
AAPL.US,D,20120913,000000,20.7118,20.957,20.6321,20.8793,698499830.0447,0
AAPL.US,D,20120914,000000,21.0956,21.3109,21.0308,21.1355,701060561.07033,0
AAPL.US,D,20120917,000000,21.3827,21.3967,21.2382,21.3957,464944190.70269,0
AAPL.US,D,20120918,000000,21.3987,21.4735,21.2941,21.4615,435863256.36906,0
AAPL.US,D,20120919,000000,21.4107,21.5224,21.3897,21.4665,381547788.36977,0
AAPL.US,D,20120920,000000,21.3768,21.4047,21.2073,21.3639,392778154.22197,0
AAPL.US,D,20120921,000000,21.4755,21.5552,21.3827,21.4057,667146704.1161,0
AAPL.US,D,20120924,000000,20.999,21.2551,20.8803,21.1216,746725651.80411,0
AAPL.US,D,20120925,000000,21.0428,21.1814,20.5783,20.5951,605702061.73578,0
AAPL.US,D,20120926,000000,20.4457,20.5683,20.2134,20.336,673487347.62323,0
AAPL.US,D,20120927,000000,20.31,20.8574,20.1904,20.8314,693500210.50903,0
AAPL.US,D,20120928,000000,20.7517,20.8245,20.3848,20.3958,624756393.78823,0
AAPL.US,D,20121001,000000,20.5204,20.6929,20.0728,20.1605,634588176.63548,0
AAPL.US,D,20121002,000000,20.2322,20.3719,19.8933,20.2174,733288258.51716,0
AAPL.US,D,20121003,000000,20.327,20.5423,20.2582,20.5303,495284128.58873,0
AAPL.US,D,20121004,000000,20.5234,20.6161,20.3469,20.3868,432827450.67055,0
AAPL.US,D,20121005,000000,20.337,20.3609,19.9133,19.9531,693496808.1627,0
AAPL.US,D,20121008,000000,19.7777,19.7987,19.4486,19.5125,744950845.72793,0
AAPL.US,D,20121009,000000,19.5274,19.5813,19.0639,19.4408,979168618.57724,0
AAPL.US,D,20121010,000000,19.5584,19.7189,19.4766,19.5942,595707159.85356,0
AAPL.US,D,20121011,000000,19.7647,19.7877,19.2034,19.2034,637550956.26621,0
AAPL.US,D,20121012,000000,19.2483,19.4258,19.1187,19.2533,537166001.79056,0
AAPL.US,D,20121015,000000,19.335,19.4178,19.0739,19.4078,504852144.33645,0
AAPL.US,D,20121016,000000,19.4258,19.8833,19.2932,19.8674,641970063.49966,0
AAPL.US,D,20121017,000000,19.8395,19.9591,19.6899,19.7079,454503455.06744,0
AAPL.US,D,20121018,000000,19.5534,19.6301,19.2612,19.343,556525987.31644,0
AAPL.US,D,20121019,000000,19.2952,19.3171,18.6392,18.6462,868916280.99614,0
AAPL.US,D,20121022,000000,18.7248,19.4258,18.673,19.3858,638190941.42173,0
AAPL.US,D,20121023,000000,19.2932,19.3809,18.703,18.7528,825511383.37066,0
AAPL.US,D,20121024,000000,18.9991,19.1565,18.67,18.8595,651931734.32828,0
AAPL.US,D,20121025,000000,18.9552,19.017,18.5135,18.6362,764803321.88756,0
AAPL.US,D,20121026,000000,18.6332,18.7728,18.0679,18.4667,1189375770.6046,0
AAPL.US,D,20121031,000000,18.1885,18.4039,17.9702,18.2025,595742435.12349,0
AAPL.US,D,20121101,000000,18.2903,18.4348,18.1666,18.2373,422213674.83066,0
AAPL.US,D,20121102,000000,18.2195,18.2503,17.5724,17.6342,700137530.19016,0
AAPL.US,D,20121105,000000,17.8406,17.9722,17.6581,17.8744,618171569.7431,0
AAPL.US,D,20121106,000000,18.046,18.0609,17.7359,17.8206,437755525.6436,0
AAPL.US,D,20121107,000000,17.6233,17.6461,17.069,17.1388,921676416.32437,0
AAPL.US,D,20121108,000000,17.2194,17.2684,16.4398,16.5176,1227133771.3639,0
AAPL.US,D,20121109,000000,16.6004,17.041,16.392,16.8017,1081169725.6737,0
AAPL.US,D,20121112,000000,17.0191,17.0291,16.5456,16.6731,599598158.14016,0
AAPL.US,D,20121113,000000,16.5535,16.9055,16.4748,16.6751,619808890.73558,0
AAPL.US,D,20121114,000000,16.7549,16.8147,16.4688,16.4897,554500707.56522,0
AAPL.US,D,20121115,000000,16.5096,16.5714,16.0511,16.1437,917991220.87154,0
AAPL.US,D,20121116,000000,16.1308,16.2784,15.5326,16.2075,1473149588.3401,0
AAPL.US,D,20121119,000000,16.6093,17.4308,16.5834,17.375,956522576.35494,0
AAPL.US,D,20121120,000000,17.5655,17.5665,17.032,17.2284,747154562.09394,0
AAPL.US,D,20121121,000000,17.3302,17.4269,17.0948,17.2524,433796493.47012,0
AAPL.US,D,20121123,000000,17.4209,17.5675,17.2813,17.5525,317244397.71166,0
AAPL.US,D,20121126,000000,17.6871,18.1207,17.6193,18.1068,732065526.26354,0
AAPL.US,D,20121127,000000,18.1068,18.1337,17.8166,17.9622,619737095.41041,0
AAPL.US,D,20121128,000000,17.7299,17.9922,17.5753,17.9044,605741679.21007,0
AAPL.US,D,20121129,000000,18.1277,18.2503,17.9772,18.1008,598116723.18753,0
AAPL.US,D,20121130,000000,18.006,18.0709,17.8964,17.9782,454623539.23602,0
AAPL.US,D,20121203,000000,18.2324,18.2613,17.9832,18.004,423288376.9337,0
AAPL.US,D,20121204,000000,17.8685,17.8695,17.5715,17.6861,648270553.90367,0
AAPL.US,D,20121205,000000,17.4737,17.4837,16.5495,16.5495,1213759907.2653,0
AAPL.US,D,20121206,000000,16.2445,16.9932,15.9304,16.8077,1368304107.6785,0
AAPL.US,D,20121207,000000,16.9962,17.051,16.2784,16.377,915490278.66001,0
AAPL.US,D,20121210,000000,16.1249,16.5406,16.0181,16.2724,732847706.82654,0
AAPL.US,D,20121211,000000,16.5794,16.8795,16.5046,16.6293,687564273.69006,0
AAPL.US,D,20121212,000000,16.8247,16.8317,16.4718,16.5565,566124683.36105,0
AAPL.US,D,20121213,000000,16.3132,16.5136,16.1487,16.2684,726680752.49753,0
AAPL.US,D,20121214,000000,15.8098,15.9145,15.5286,15.6572,1173453014.4821,0
AAPL.US,D,20121217,000000,15.6304,15.9713,15.3941,15.9374,881597945.15728,0
AAPL.US,D,20121218,000000,16.1249,16.4288,15.9793,16.397,726844516.49377,0
AAPL.US,D,20121219,000000,16.3232,16.391,16.1397,16.1657,522155790.66123,0
AAPL.US,D,20121220,000000,16.2784,16.2843,15.9394,16.0231,551945905.5694,0
AAPL.US,D,20121221,000000,15.742,15.9613,15.6702,15.9513,693466331.485,0
AAPL.US,D,20121224,000000,15.9833,16.1019,15.9334,15.9773,204360903.94635,0
AAPL.US,D,20121226,000000,15.9424,15.9553,15.6982,15.756,351382789.46241,0
AAPL.US,D,20121227,000000,15.7729,15.8566,15.4997,15.8198,528837224.49078,0
AAPL.US,D,20121228,000000,15.6722,15.8008,15.6054,15.6512,411696850.81534,0
AAPL.US,D,20121231,000000,15.6662,16.4438,15.6333,16.3442,766297029.15955,0
AAPL.US,D,20130102,000000,17.0091,17.045,16.6353,16.8635,651448352.39353,0
AAPL.US,D,20130103,000000,16.8177,16.8835,16.6173,16.6502,410089100.7462,0
AAPL.US,D,20130104,000000,16.4927,16.5446,16.1497,16.1876,690677227.99273,0
AAPL.US,D,20130107,000000,16.0331,16.2554,15.8247,16.0899,562506116.52174,0
AAPL.US,D,20130108,000000,16.2534,16.3362,16.0101,16.1338,532763528.13881,0
AAPL.US,D,20130109,000000,16.0531,16.1249,15.8486,15.8826,473706669.86317,0
AAPL.US,D,20130110,000000,16.2325,16.2375,15.8347,16.0769,698449144.91433,0
AAPL.US,D,20130111,000000,16.0081,16.1348,15.9424,15.9813,407615172.68304,0
AAPL.US,D,20130114,000000,15.4399,15.5864,15.3113,15.411,853153567.55353,0
AAPL.US,D,20130115,000000,15.3053,15.3253,14.8467,14.9234,1018174273.3757,0
AAPL.US,D,20130116,000000,15.1927,15.6462,15.1279,15.5436,802724289.21812,0
AAPL.US,D,20130117,000000,15.6732,15.6872,15.4189,15.4399,526566805.28554,0
AAPL.US,D,20130118,000000,15.3113,15.4259,15.2465,15.3571,549983601.32281,0
AAPL.US,D,20130122,000000,15.4967,15.5974,15.2545,15.5037,535637096.4835,0
AAPL.US,D,20130123,000000,15.6274,15.8178,15.5037,15.7868,997419671.90848,0
AAPL.US,D,20130124,000000,14.1289,14.3034,13.8279,13.8367,1697836273.7384,0
AAPL.US,D,20130125,000000,13.8737,14.0123,13.3602,13.5108,1404198935.6438,0
AAPL.US,D,20130128,000000,13.448,13.9205,13.3872,13.8159,912547405.56383,0
AAPL.US,D,20130129,000000,14.082,14.1359,13.8867,14.0741,663744661.71429,0
AAPL.US,D,20130130,000000,14.0352,14.2096,13.9594,14.0312,484868381.94346,0
AAPL.US,D,20130131,000000,14.0342,14.106,13.9734,13.9893,371128138.85612,0
AAPL.US,D,20130201,000000,14.101,14.113,13.77,13.9325,627102808.08988,0
AAPL.US,D,20130204,000000,13.9415,14.0033,13.5766,13.5856,554506699.78719,0
AAPL.US,D,20130205,000000,13.6384,14.12,13.5836,14.0611,666359597.57349,0
AAPL.US,D,20130206,000000,14.0192,14.3263,13.9016,14.0462,689743186.63037,0
AAPL.US,D,20130207,000000,14.3114,14.5197,14.0292,14.4639,812182091.81442,0
AAPL.US,D,20130208,000000,14.6423,14.7919,14.4649,14.6733,731600571.36427,0
AAPL.US,D,20130211,000000,14.7191,14.9794,14.6204,14.8278,597818789.18856,0
AAPL.US,D,20130212,000000,14.8138,14.9016,14.4499,14.4549,702961136.60369,0
