Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20191101,000000,21.088,21.0987,20.6533,20.8873,95758935,0
TSLA.US,D,20191104,000000,20.9867,21.4627,20.6173,21.1647,131805600,0
TSLA.US,D,20191105,000000,21.308,21.5673,21.0747,21.148,104151255,0
TSLA.US,D,20191106,000000,21.2,21.7813,20.9667,21.772,119113980,0
TSLA.US,D,20191107,000000,21.9427,22.7667,21.868,22.3693,217010220,0
TSLA.US,D,20191108,000000,22.3,22.4973,22.1667,22.476,91113315,0
TSLA.US,D,20191111,000000,22.93,23.2793,22.8,23.006,149905335,0
TSLA.US,D,20191112,000000,23.1267,23.358,22.936,23.3287,110390745,0
TSLA.US,D,20191113,000000,23.6667,23.7553,23.012,23.074,127017945,0
TSLA.US,D,20191114,000000,23.074,23.5893,22.8607,23.29,97075545,0
TSLA.US,D,20191115,000000,23.376,23.52,23.224,23.478,72188445,0
TSLA.US,D,20191118,000000,23.5277,23.5433,23.0733,23.3327,66127575,0
TSLA.US,D,20191119,000000,23.45,23.9993,23.1867,23.968,116041170,0
TSLA.US,D,20191120,000000,24,24.08,23.3047,23.4813,101009475,0
TSLA.US,D,20191121,000000,23.634,24.056,23.6003,23.6553,91650195,0
TSLA.US,D,20191122,000000,22.6773,22.7333,22,22.2027,253059630,0
TSLA.US,D,20191125,000000,22.9547,22.9713,22.2973,22.4227,185186475,0
TSLA.US,D,20191126,000000,22.3513,22.3667,21.8067,21.928,119343585,0
TSLA.US,D,20191127,000000,22.0747,22.262,21.9047,22.07,83292120,0
TSLA.US,D,20191129,000000,22.074,22.084,21.8333,21.996,36984435,0
TSLA.US,D,20191202,000000,21.96,22.4257,21.9123,22.3247,91229790,0
TSLA.US,D,20191203,000000,22.1747,22.5273,22.1457,22.4133,99202140,0
TSLA.US,D,20191204,000000,22.5167,22.524,22.19,22.202,83043825,0
TSLA.US,D,20191205,000000,22.1887,22.295,21.8167,22.0247,56054640,0
TSLA.US,D,20191206,000000,22.3333,22.5907,22.318,22.3927,114284055,0
TSLA.US,D,20191209,000000,22.4393,22.9633,22.3387,22.6353,135603255,0
TSLA.US,D,20191210,000000,22.664,23.382,22.6207,23.256,132599265,0
TSLA.US,D,20191211,000000,23.4583,23.8127,23.406,23.5133,103787430,0
TSLA.US,D,20191212,000000,23.6613,24.1827,23.5487,23.9787,116643165,0
TSLA.US,D,20191213,000000,24.07,24.3473,23.6427,23.8927,98614215,0
TSLA.US,D,20191216,000000,24.17,25.574,24.1667,25.4333,273314100,0
TSLA.US,D,20191217,000000,25.266,25.7,25.06,25.266,127556625,0
TSLA.US,D,20191218,000000,25.3753,26.348,25.372,26.21,212045880,0
TSLA.US,D,20191219,000000,26.488,27.1233,26.4333,26.936,271804605,0
TSLA.US,D,20191220,000000,27.3527,27.5333,26.679,27.0393,221778090,0
TSLA.US,D,20191223,000000,27.452,28.134,27.3333,27.948,199992315,0
TSLA.US,D,20191224,000000,27.8907,28.3647,27.5127,28.35,120820800,0
TSLA.US,D,20191226,000000,28.5273,28.8987,28.4233,28.7293,159724335,0
TSLA.US,D,20191227,000000,29,29.0207,28.4073,28.692,149352405,0
TSLA.US,D,20191230,000000,28.586,28.6,27.284,27.6467,189018975,0
TSLA.US,D,20191231,000000,27,28.086,26.8053,27.8887,154386840,0
TSLA.US,D,20200102,000000,28.3,28.713,28.114,28.684,143375790,0
TSLA.US,D,20200103,000000,29.3667,30.2667,29.128,29.534,266920455,0
TSLA.US,D,20200106,000000,29.3647,30.104,29.3333,30.1027,152362485,0
TSLA.US,D,20200107,000000,30.76,31.442,30.2237,31.2707,273137070,0
TSLA.US,D,20200108,000000,31.58,33.2333,31.2153,32.8093,467990895,0
TSLA.US,D,20200109,000000,33.14,33.2533,31.5247,32.0893,426947790,0
TSLA.US,D,20200110,000000,32.1193,32.3293,31.58,31.8767,194652480,0
TSLA.US,D,20200113,000000,32.9,35.0433,32.8,34.99,399518205,0
TSLA.US,D,20200114,000000,36.2833,36.4933,34.9933,35.86,435920655,0
TSLA.US,D,20200115,000000,35.3167,35.8567,34.4533,34.5667,260532465,0
TSLA.US,D,20200116,000000,32.9167,34.2967,32.8113,34.2333,326049795,0
TSLA.US,D,20200117,000000,33.84,34.3767,33.5433,34.0333,204436095,0
TSLA.US,D,20200121,000000,35.35,36.5733,35.2267,36.48,267052065,0
TSLA.US,D,20200122,000000,38.1267,39.6333,37.2733,37.97,470535420,0
TSLA.US,D,20200123,000000,37.6167,38.8,37.04,38.1467,294765630,0
TSLA.US,D,20200124,000000,38.0433,38.2567,36.95,37.6533,215304000,0
TSLA.US,D,20200127,000000,36.1333,37.63,35.9533,37.2,204121020,0
TSLA.US,D,20200128,000000,37.9,38.4533,37.2067,37.7933,176827395,0
TSLA.US,D,20200129,000000,38.38,39.32,37.83,38.7333,273250080,0
TSLA.US,D,20200130,000000,42.16,43.3933,41.2,42.72,435085140,0
TSLA.US,D,20200131,000000,42.6667,43.5333,42.1667,43.37,235788990,0
TSLA.US,D,20200203,000000,44.9133,52.41,44.9,52,708502425,0
TSLA.US,D,20200204,000000,58.8633,64.6,55.5933,59.1367,914081370,0
TSLA.US,D,20200205,000000,54.8833,56.4,46.94,48.98,726357555,0
TSLA.US,D,20200206,000000,46.66,53.0567,45.8,49.93,598211280,0
TSLA.US,D,20200207,000000,48.7033,51.3167,48.6667,49.87,255952815,0
TSLA.US,D,20200210,000000,53.3333,54.6667,50.16,51.42,370337445,0
TSLA.US,D,20200211,000000,51.2533,52.2333,50.5333,51.6267,175462095,0
TSLA.US,D,20200212,000000,51.8567,52.65,50.89,51.1533,180337050,0
TSLA.US,D,20200213,000000,49.4567,54.5333,49,53.6,394340220,0
TSLA.US,D,20200214,000000,52.48,54.1967,52.3667,53.3367,235405665,0
TSLA.US,D,20200218,000000,56.1067,57.3333,55.49,57.2267,250475535,0
TSLA.US,D,20200219,000000,61.5667,62.9867,60.0667,61.16,381344370,0
TSLA.US,D,20200220,000000,60.7967,60.8,57.33,59.96,264523395,0
TSLA.US,D,20200221,000000,60.4667,60.87,58.6967,60.0667,215091690,0
TSLA.US,D,20200224,000000,55.9333,57.5667,54.8133,55.5867,227882445,0
TSLA.US,D,20200225,000000,56.6,57.1067,52.4667,53.3267,259357215,0
TSLA.US,D,20200226,000000,52.1667,54.22,51.74,51.92,212307645,0
TSLA.US,D,20200227,000000,48.6667,49.3167,44.6,45.2667,364157400,0
TSLA.US,D,20200228,000000,41.98,46.0333,40.7667,44.5333,368462565,0
TSLA.US,D,20200302,000000,47.4167,49.58,45.7767,49.5733,302924865,0
TSLA.US,D,20200303,000000,53.6667,53.8,47.74,49.7,386760045,0
TSLA.US,D,20200304,000000,50.93,51.1,48.3167,49.9667,225734655,0
TSLA.US,D,20200305,000000,48.25,49.7167,47.87,48.3033,162789855,0
TSLA.US,D,20200306,000000,46,47.1333,45.6167,46.9,189943770,0
TSLA.US,D,20200309,000000,40.36,44.2,40.3333,40.5333,256106100,0
TSLA.US,D,20200310,000000,43.9633,44.5333,40.5333,43.0233,233916645,0
TSLA.US,D,20200311,000000,42.68,43.5733,40.8667,42.2833,201203805,0
TSLA.US,D,20200312,000000,38.7267,39.6333,36.4167,37.37,283635780,0
TSLA.US,D,20200313,000000,39.6667,40.5033,33.4667,36.44,339603810,0
TSLA.US,D,20200316,000000,31.3,32.9913,29.478,29.6713,307341960,0
TSLA.US,D,20200317,000000,29.334,31.4567,26.4,28.68,359918700,0
TSLA.US,D,20200318,000000,25.9333,26.9907,23.3673,24.0813,356792430,0
TSLA.US,D,20200319,000000,24.9797,30.1333,23.8973,28.5093,452931900,0
TSLA.US,D,20200320,000000,29.2133,31.8,28.386,28.502,424282530,0
TSLA.US,D,20200323,000000,28.9067,29.4667,27.3667,28.9527,246818235,0
TSLA.US,D,20200324,000000,31.82,34.2467,31.6,33.6667,343427550,0
TSLA.US,D,20200325,000000,36.35,37.1333,34.0733,35.95,318341175,0
TSLA.US,D,20200326,000000,36.4933,37.3333,34.15,35.21,261331230,0
TSLA.US,D,20200327,000000,33.6667,35.0533,32.9353,34.29,215661120,0
TSLA.US,D,20200330,000000,34.0167,34.4433,32.7487,33.4767,179971005,0
TSLA.US,D,20200331,000000,33.4167,36.1967,33.1333,34.9333,266572275,0
TSLA.US,D,20200401,000000,33.6,34.2633,31.6733,32.104,200297700,0
TSLA.US,D,20200402,000000,32.0687,32.9507,29.76,30.298,297876405,0
TSLA.US,D,20200403,000000,33.9667,34.3667,31.226,32.0007,338431140,0
TSLA.US,D,20200406,000000,34.08,34.7333,33.1967,34.4167,223527540,0
TSLA.US,D,20200407,000000,36.3333,37.6667,35.49,36.3633,268796760,0
TSLA.US,D,20200408,000000,36.9467,37.1467,35.5567,36.59,189840360,0
TSLA.US,D,20200409,000000,37.4733,38.3467,37.14,38.2,204750000,0
TSLA.US,D,20200413,000000,39.3433,43.4667,38.7033,43.3967,337131315,0
TSLA.US,D,20200414,000000,46.5967,49.46,46.1633,47.3267,458647665,0
TSLA.US,D,20200415,000000,49.4667,50.21,47.3333,48.6567,353655015,0
TSLA.US,D,20200416,000000,47.7967,50.63,47.1133,49.68,309867930,0
TSLA.US,D,20200417,000000,51.4867,51.6633,49.8433,50.26,196923555,0
TSLA.US,D,20200420,000000,48.8467,51.0367,47.48,49.7567,221198655,0
TSLA.US,D,20200421,000000,48.6733,50.2233,44.92,45.78,303136395,0
TSLA.US,D,20200422,000000,46.9333,48.9333,45.9133,48.8067,213372465,0
TSLA.US,D,20200423,000000,48.5067,48.9333,46.8767,47.0433,198550455,0
TSLA.US,D,20200424,000000,47.3867,48.7167,46.5467,48.3433,198564180,0
TSLA.US,D,20200427,000000,49.1733,53.3,49,53.25,310221630,0
TSLA.US,D,20200428,000000,53.0433,53.6667,50.4467,51.2733,228329460,0
TSLA.US,D,20200429,000000,52.6767,53.5467,52.21,53.3667,243239730,0
TSLA.US,D,20200430,000000,57.0133,57.9867,50.9,52.1267,427077810,0
TSLA.US,D,20200501,000000,50.3333,51.5167,45.5367,46.7533,487977105,0
TSLA.US,D,20200504,000000,46.7333,50.8,46.5333,50.7467,288556350,0
TSLA.US,D,20200505,000000,52.6533,53.26,50.8133,51.2133,254874840,0
TSLA.US,D,20200506,000000,51.7667,52.6533,50.74,52.1733,166848465,0
TSLA.US,D,20200507,000000,51.8133,53.0933,51.49,52.0033,172915290,0
TSLA.US,D,20200508,000000,52.9167,54.9333,52.4667,54.6267,241951305,0
TSLA.US,D,20200511,000000,52.7,54.9333,52.3333,54.0867,247794015,0
TSLA.US,D,20200512,000000,55.1333,56.22,53.8667,53.96,238603575,0
TSLA.US,D,20200513,000000,54.7233,55.0667,50.8867,52.73,285982365,0
TSLA.US,D,20200514,000000,52,53.5567,50.9333,53.5567,205232820,0
TSLA.US,D,20200515,000000,52.69,53.67,52.4367,53.2767,157776420,0
TSLA.US,D,20200518,000000,55.1867,55.6467,53.5933,54.2433,175471530,0
TSLA.US,D,20200519,000000,54.3433,54.8033,53.74,53.8667,144547830,0
TSLA.US,D,20200520,000000,54.7,55.0667,54.12,54.37,109639065,0
TSLA.US,D,20200521,000000,54.4,55.5,53.0667,55.1733,183818760,0
TSLA.US,D,20200522,000000,54.81,55.4533,54.1333,54.46,149812125,0
TSLA.US,D,20200526,000000,55.6333,55.64,54.38,54.59,121346040,0
TSLA.US,D,20200527,000000,54.7233,55.18,52.3333,54.6833,173242950,0
TSLA.US,D,20200528,000000,54.2333,54.9833,53.4467,53.72,109136610,0
TSLA.US,D,20200529,000000,53.9167,55.6667,53.6133,55.6667,177187335,0
TSLA.US,D,20200601,000000,57.2,59.9333,56.94,59.8733,226279455,0
TSLA.US,D,20200602,000000,59.6467,60.5767,58.0667,58.77,203483940,0
TSLA.US,D,20200603,000000,59.2067,59.8633,58.6733,58.8633,119242035,0
TSLA.US,D,20200604,000000,59.3267,59.7167,57.23,57.6267,133315695,0
TSLA.US,D,20200605,000000,58.5233,59.1,57.7467,59.0433,117178755,0
TSLA.US,D,20200608,000000,61.2667,63.3333,60.61,63.3267,212620905,0
TSLA.US,D,20200609,000000,62.6667,63.63,61.5967,62.71,170822310,0
TSLA.US,D,20200610,000000,66.1267,68.5,65.5,68.3367,278451195,0
TSLA.US,D,20200611,000000,66.0133,67.93,64.8,64.8567,238747230,0
TSLA.US,D,20200612,000000,65.3333,65.8667,60.84,62.3533,251450610,0
TSLA.US,D,20200615,000000,61.1867,66.59,60.5667,66.06,235457670,0
TSLA.US,D,20200616,000000,67.4567,67.5267,64.16,65.4767,210766170,0
TSLA.US,D,20200617,000000,65.8467,67,65.5033,66.12,148362000,0
TSLA.US,D,20200618,000000,66.8667,67.9467,66.2967,66.93,146279040,0
TSLA.US,D,20200619,000000,67.52,67.73,66.09,66.7267,130196235,0
TSLA.US,D,20200622,000000,66.6633,67.26,66,66.2867,95435250,0
TSLA.US,D,20200623,000000,66.5933,67.4667,66.2667,66.7867,95479065,0
TSLA.US,D,20200624,000000,66.2733,66.7267,63.5433,64.0567,164393895,0
TSLA.US,D,20200625,000000,63.6167,65.7333,62.4767,65.7333,138818235,0
TSLA.US,D,20200626,000000,66.32,66.3333,63.6567,63.9833,132823620,0
TSLA.US,D,20200629,000000,64.6,67.3333,63.2333,67.29,135396060,0
TSLA.US,D,20200630,000000,67.1,72.5133,66.9167,71.9867,253777515,0
TSLA.US,D,20200701,000000,72.2,75.69,72.0333,74.6433,199903440,0
TSLA.US,D,20200702,000000,81.4333,81.8667,79.04,80.5767,258751725,0
TSLA.US,D,20200706,000000,85.1133,91.8533,84.4033,91.44,308547960,0
TSLA.US,D,20200707,000000,93.6667,95.3,89.1133,92.6567,322344915,0
TSLA.US,D,20200708,000000,93.6667,94.4833,87.4233,91.06,244669680,0
TSLA.US,D,20200709,000000,93.1333,93.9033,90.0867,92.9533,175763970,0
TSLA.US,D,20200710,000000,93.0667,103.26,91.7333,102.977,350063295,0
TSLA.US,D,20200713,000000,110.6,119.667,98.0733,99.8033,584780430,0
TSLA.US,D,20200714,000000,103.733,106,95.4,101.12,351272100,0
TSLA.US,D,20200715,000000,102.867,103.333,97.1333,103.067,245517435,0
TSLA.US,D,20200716,000000,98.4767,102.113,97.7333,100.043,214511775,0
TSLA.US,D,20200717,000000,100.897,102.5,99.3333,100.057,139949580,0
TSLA.US,D,20200720,000000,101.267,110,99.2,109.533,256820505,0
TSLA.US,D,20200721,000000,109.33,111.667,103.867,104.557,242359200,0
TSLA.US,D,20200722,000000,106.6,108.427,104.133,106.157,212416200,0
TSLA.US,D,20200723,000000,111.93,112.6,98.7167,100.87,364927560,0
TSLA.US,D,20200724,000000,94.4,97.6667,91.1033,94.4667,290949240,0
TSLA.US,D,20200727,000000,95.6667,103.197,94.2,102.64,240730035,0
TSLA.US,D,20200728,000000,100.267,104.313,98.2933,98.4333,237130500,0
TSLA.US,D,20200729,000000,100.067,102.32,99.1333,99.94,141403395,0
TSLA.US,D,20200730,000000,99.2,100.883,98.0667,99.1667,114315585,0
TSLA.US,D,20200731,000000,101,101.137,94.7333,95.3833,183704400,0
TSLA.US,D,20200803,000000,96.6133,100.653,96.2933,99,132140190,0
TSLA.US,D,20200804,000000,99.6667,101.827,97.4667,99.1333,126224850,0
TSLA.US,D,20200805,000000,99.5333,99.99,97.8867,99,74670225,0
TSLA.US,D,20200806,000000,99.39,101.153,98.4833,99.3067,89884695,0
TSLA.US,D,20200807,000000,99.97,99.9833,94.3333,96.8467,133446300,0
TSLA.US,D,20200810,000000,96.5333,97.1667,92.39,94.57,112833960,0
TSLA.US,D,20200811,000000,93.0667,94.6667,91,91.6267,129387510,0
TSLA.US,D,20200812,000000,98,105.667,95.6667,103.65,328482510,0
TSLA.US,D,20200813,000000,107.4,110.08,104.483,108.067,306379620,0
TSLA.US,D,20200814,000000,111,111.253,108.443,110.047,188664210,0
TSLA.US,D,20200817,000000,111.8,123.057,111.523,122.377,303634845,0
TSLA.US,D,20200818,000000,126.6,128.26,123.007,125.807,247117365,0
TSLA.US,D,20200819,000000,124.333,127.4,122.747,125.237,183079965,0
TSLA.US,D,20200820,000000,124.047,134.8,123.803,133.457,309176940,0
TSLA.US,D,20200821,000000,136.317,139.7,135.003,136.667,322343385,0
TSLA.US,D,20200824,000000,141.753,141.933,128.5,134.28,300954315,0
TSLA.US,D,20200825,000000,131.66,135.197,131.2,134.89,159883395,0
TSLA.US,D,20200826,000000,137.333,144.4,136.91,143.543,213590730,0
TSLA.US,D,20200827,000000,145.363,153.04,142.833,149.25,355395645,0
TSLA.US,D,20200828,000000,153.007,154.567,145.767,147.56,301217640,0
TSLA.US,D,20200831,000000,148.203,166.713,146.703,166.107,355123218,0
TSLA.US,D,20200901,000000,167.38,167.497,156.837,158.35,270358257,0
TSLA.US,D,20200902,000000,159.663,159.68,135.04,149.123,288528384,0
TSLA.US,D,20200903,000000,135.743,143.933,134,135.667,262788258,0
TSLA.US,D,20200904,000000,134.27,142.667,124.007,139.44,330965655,0
TSLA.US,D,20200908,000000,118.667,122.913,109.96,110.07,346397073,0
TSLA.US,D,20200909,000000,118.867,123,113.837,122.093,238397307,0
TSLA.US,D,20200910,000000,128.737,132.997,120.187,123.78,254791824,0
TSLA.US,D,20200911,000000,127.313,127.5,120.167,124.24,182152377,0
TSLA.US,D,20200914,000000,126.983,140,124.433,139.873,249061824,0
TSLA.US,D,20200915,000000,145.52,153.98,143.567,149.92,291894684,0
TSLA.US,D,20200916,000000,146.623,152.597,145.103,147.253,217640280,0
TSLA.US,D,20200917,000000,138.533,145.93,136,141.143,230337489,0
TSLA.US,D,20200918,000000,149.313,150.333,142.933,147.383,259220457,0
TSLA.US,D,20200921,000000,151.043,151.893,135.69,149.797,328430400,0
TSLA.US,D,20200922,000000,143.2,145.92,139.2,141.41,238742385,0
TSLA.US,D,20200923,000000,135.053,137.383,125.293,126.787,285222528,0
TSLA.US,D,20200924,000000,121.267,133.167,117.1,129.263,289683183,0
TSLA.US,D,20200925,000000,131.157,136.244,130.433,135.78,201625377,0
TSLA.US,D,20200928,000000,141.54,142.693,138.517,140.4,149158683,0
TSLA.US,D,20200929,000000,138.667,142.833,137.2,139.69,151024212,0
TSLA.US,D,20200930,000000,140.44,144.643,140.157,143.003,144436698,0
TSLA.US,D,20201001,000000,146.92,149.627,144.807,149.387,152224362,0
TSLA.US,D,20201002,000000,140.463,146.377,138.333,138.363,214290075,0
TSLA.US,D,20201005,000000,141.117,144.547,139.777,141.893,134168358,0
TSLA.US,D,20201006,000000,141.263,142.927,135.35,137.993,147438777,0
TSLA.US,D,20201007,000000,139.957,143.3,137.948,141.767,129383127,0
TSLA.US,D,20201008,000000,146.147,146.333,141.767,141.973,121263348,0
TSLA.US,D,20201009,000000,143.377,144.863,142.153,144.667,86776968,0
TSLA.US,D,20201012,000000,147.333,149.58,146.193,147.433,116373399,0
TSLA.US,D,20201013,000000,147.783,149.63,145.533,148.883,103390995,0
TSLA.US,D,20201014,000000,149.927,155.3,149.117,153.767,144136182,0
TSLA.US,D,20201015,000000,150.103,152.19,147.5,149.627,107017062,0
TSLA.US,D,20201016,000000,151.48,151.983,146.283,146.557,98327637,0
TSLA.US,D,20201019,000000,148.747,149,142.957,143.61,108863529,0
TSLA.US,D,20201020,000000,143.917,143.917,139.683,140.647,94968867,0
TSLA.US,D,20201021,000000,140.9,144.317,140.417,140.88,97111383,0
TSLA.US,D,20201022,000000,147.307,148.41,141.503,141.93,119979573,0
TSLA.US,D,20201023,000000,140.613,140.962,135.793,140.21,101150940,0
TSLA.US,D,20201026,000000,137.21,141.92,136.667,140.093,84717483,0
TSLA.US,D,20201027,000000,141.253,143.5,140.033,141.56,68059518,0
TSLA.US,D,20201028,000000,138.827,139.533,135.333,135.34,76354227,0
TSLA.US,D,20201029,000000,136.653,139.353,135.487,136.943,67965924,0
TSLA.US,D,20201030,000000,135.632,135.864,126.37,129.347,127762917,0
TSLA.US,D,20201102,000000,131.333,135.66,130.767,133.503,87063354,0
TSLA.US,D,20201103,000000,136.577,142.59,135.563,141.3,103055145,0
TSLA.US,D,20201104,000000,143.54,145.133,139.033,140.327,96429171,0
TSLA.US,D,20201105,000000,142.767,146.667,141.333,146.03,85243569,0
TSLA.US,D,20201106,000000,145.367,145.523,141.427,143.317,65118042,0
TSLA.US,D,20201109,000000,146.5,150.833,140.333,140.42,104499075,0
TSLA.US,D,20201110,000000,140.03,140.03,132.01,136.787,90852672,0
TSLA.US,D,20201111,000000,138.817,139.565,136.86,139.043,52073166,0
TSLA.US,D,20201112,000000,138.35,141,136.507,137.253,59821500,0
TSLA.US,D,20201113,000000,136.95,137.511,133.887,136.167,59491053,0
TSLA.US,D,20201116,000000,136.31,137.483,134.696,136.03,80515905,0
TSLA.US,D,20201117,000000,153.39,154,144.337,147.203,183564843,0
TSLA.US,D,20201118,000000,149.45,165.333,147.833,162.213,234132072,0
TSLA.US,D,20201119,000000,164,169.537,162.523,166.423,187426038,0
TSLA.US,D,20201120,000000,165.997,167.5,163.02,163.203,98735766,0
TSLA.US,D,20201123,000000,167.833,175.333,167.263,173.95,150780912,0
TSLA.US,D,20201124,000000,180.133,186.663,175.4,185.127,160945482,0
TSLA.US,D,20201125,000000,183.353,191.333,181.79,191.333,146790486,0
TSLA.US,D,20201127,000000,193.72,199.593,192.817,195.253,112683234,0
TSLA.US,D,20201130,000000,200.737,202.6,184.837,189.2,189009156,0
TSLA.US,D,20201201,000000,199.197,199.283,190.683,194.92,121148496,0
TSLA.US,D,20201202,000000,185.48,190.513,180.403,189.607,143326959,0
TSLA.US,D,20201203,000000,196.673,199.657,194.143,197.793,127656009,0
TSLA.US,D,20201204,000000,197.003,199.68,195.167,199.68,88203942,0
TSLA.US,D,20201207,000000,201.64,216.262,201.017,213.92,167964909,0
TSLA.US,D,20201208,000000,208.502,217.093,206.167,216.627,191929665,0
TSLA.US,D,20201209,000000,217.897,218.107,196,201.493,213027585,0
TSLA.US,D,20201210,000000,191.457,209.25,188.78,209.023,201249459,0
TSLA.US,D,20201211,000000,205.003,208,198.933,203.33,139424922,0
TSLA.US,D,20201214,000000,206.333,214.25,203.4,213.277,156121947,0
TSLA.US,D,20201215,000000,214.427,215.633,207.933,211.083,135670677,0
TSLA.US,D,20201216,000000,209.41,210.833,201.667,207.59,126287439,0
TSLA.US,D,20201217,000000,209.397,219.607,206.5,218.633,168810432,0
TSLA.US,D,20201218,000000,222.967,231.667,209.513,231.667,666378582,0
TSLA.US,D,20201221,000000,222.08,222.833,215.357,216.62,174135792,0
TSLA.US,D,20201222,000000,216,216.627,204.743,213.447,155584932,0
TSLA.US,D,20201223,000000,210.733,217.167,207.523,215.327,99518916,0
TSLA.US,D,20201224,000000,214.33,222.03,213.667,220.59,68596704,0
TSLA.US,D,20201228,000000,224.837,227.133,220.267,221.23,96835683,0
TSLA.US,D,20201229,000000,220.333,223.3,218.333,221.997,68732433,0
TSLA.US,D,20201230,000000,224,232.2,222.787,231.593,128538063,0
TSLA.US,D,20201231,000000,233.33,239.573,230.373,235.223,148949784,0
TSLA.US,D,20210104,000000,239.82,248.163,239.063,243.257,145914567,0
TSLA.US,D,20210105,000000,241.22,246.947,239.733,245.037,96735495,0
TSLA.US,D,20210106,000000,252.83,258,249.7,251.993,134099895,0
TSLA.US,D,20210107,000000,259.21,272.33,258.4,272.013,154496844,0
TSLA.US,D,20210108,000000,285.333,294.83,279.463,293.34,225166584,0
TSLA.US,D,20210111,000000,283.133,284.81,267.874,270.397,178662438,0
TSLA.US,D,20210112,000000,277,289.333,275.78,283.147,138812160,0
TSLA.US,D,20210113,000000,284.253,286.823,277.333,284.803,99937488,0
TSLA.US,D,20210114,000000,281.13,287.667,279.583,281.667,93798981,0
TSLA.US,D,20210115,000000,284,286.633,273.033,275.387,116332788,0
TSLA.US,D,20210119,000000,279.267,283.333,277.667,281.517,76100940,0
TSLA.US,D,20210120,000000,286.247,286.5,279.093,283.483,76997649,0
TSLA.US,D,20210121,000000,285,285.24,280.473,281.663,61794399,0
TSLA.US,D,20210122,000000,278.103,282.667,276.207,282.213,60199491,0
TSLA.US,D,20210125,000000,285,300.133,279.607,293.6,123520191,0
TSLA.US,D,20210126,000000,297.127,298.633,290.533,294.363,69394809,0
TSLA.US,D,20210127,000000,290.117,297.167,286.22,288.053,82001865,0
TSLA.US,D,20210128,000000,273.333,282.667,267,278.477,79134144,0
TSLA.US,D,20210129,000000,276.667,280.803,260.033,264.51,104972262,0
TSLA.US,D,20210201,000000,271.43,280.667,265.187,279.937,76174155,0
TSLA.US,D,20210202,000000,281.56,293.5,280.734,290.93,73038639,0
TSLA.US,D,20210203,000000,292.34,292.693,284.355,284.897,55030530,0
TSLA.US,D,20210204,000000,285,285.5,277.807,283.33,47437983,0
TSLA.US,D,20210205,000000,281.667,288.257,279.657,284.077,55699911,0
TSLA.US,D,20210208,000000,289.89,292.59,284.917,287.807,60485157,0
TSLA.US,D,20210209,000000,285.04,286.6,280.583,283.153,45472953,0
TSLA.US,D,20210210,000000,281.212,281.607,266.673,268.273,108648270,0
TSLA.US,D,20210211,000000,270.813,276.627,267.242,270.553,64868259,0
TSLA.US,D,20210212,000000,267.087,272.443,261.777,272.04,71304939,0
TSLA.US,D,20210216,000000,272.667,273.667,264.147,265.407,59406972,0
TSLA.US,D,20210217,000000,259.697,266.613,254.003,266.05,78236694,0
TSLA.US,D,20210218,000000,260.3,264.897,258.757,262.46,53871174,0
TSLA.US,D,20210219,000000,265,265.597,259.123,260.433,56874765,0
TSLA.US,D,20210222,000000,254.213,256.167,236.733,238.167,111809148,0
TSLA.US,D,20210223,000000,220.71,237.87,206.333,232.947,199820646,0
TSLA.US,D,20210224,000000,237.283,248.333,231.39,247.34,110300850,0
TSLA.US,D,20210225,000000,242.05,245.736,223.527,227.407,117071565,0
TSLA.US,D,20210226,000000,233.333,235.567,219.837,225.167,123267519,0
TSLA.US,D,20210301,000000,230.037,290.667,228.35,239.477,81408717,0
TSLA.US,D,20210302,000000,239.427,240.37,228.333,228.813,71196474,0
TSLA.US,D,20210303,000000,229.33,233.567,217.235,217.733,90623880,0
TSLA.US,D,20210304,000000,218.6,291.313,200,207.147,197758590,0
TSLA.US,D,20210305,000000,208.687,209.281,179.83,199.317,268189377,0
TSLA.US,D,20210308,000000,200.183,206.708,186.263,187.667,155360874,0
TSLA.US,D,20210309,000000,202.727,226.03,198.403,224.527,202569984,0
TSLA.US,D,20210310,000000,233.55,239.283,218.353,222.687,181817016,0
TSLA.US,D,20210311,000000,233.133,234.167,225.727,233.2,108761676,0
TSLA.US,D,20210312,000000,223.333,231.627,222.046,231.243,100751520,0
TSLA.US,D,20210315,000000,231.363,237.727,228.013,235.98,88270437,0
TSLA.US,D,20210316,000000,234.45,235.973,223.667,225.627,96587016,0
TSLA.US,D,20210317,000000,218.957,234.577,217.003,233.937,121117359,0
TSLA.US,D,20210318,000000,228.097,229.743,217.333,217.72,100107066,0
TSLA.US,D,20210319,000000,215.533,219.077,208.207,218.29,128681934,0
TSLA.US,D,20210322,000000,228.197,233.207,222.917,223.333,118536663,0
TSLA.US,D,20210323,000000,225.257,225.933,219.17,220.72,91475610,0
TSLA.US,D,20210324,000000,222.637,222.673,210.037,210.09,101385522,0
TSLA.US,D,20210325,000000,204.333,215.167,203.167,213.463,117674550,0
TSLA.US,D,20210326,000000,213.957,214.607,199.963,206.237,101558481,0
TSLA.US,D,20210329,000000,205.213,205.493,198.673,203.763,85910955,0
TSLA.US,D,20210330,000000,200.583,212.553,197.003,211.873,118297077,0
TSLA.US,D,20210331,000000,215.54,224,213.703,222.643,100011864,0
TSLA.US,D,20210401,000000,229.457,230.807,219.807,220.583,105895134,0
