Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,20190611,000000,94.1625,94.685,92.9,93.185,80853880,0
AMZN.US,D,20190612,000000,92.699,93.25,92.219,92.766,53566700,0
AMZN.US,D,20190613,000000,93.336,94.1545,93.111,93.515,55916200,0
AMZN.US,D,20190614,000000,93.2,93.8,92.95,93.4835,57023260,0
AMZN.US,D,20190617,000000,93.825,94.7845,93.7725,94.3015,52686840,0
AMZN.US,D,20190618,000000,95.0675,96.0835,94.9895,95.0685,77914560,0
AMZN.US,D,20190619,000000,95.392,95.979,94.6235,95.4395,57906940,0
AMZN.US,D,20190620,000000,96.6665,96.76,95.29,95.9095,64343060,0
AMZN.US,D,20190621,000000,95.805,96.2975,95.379,95.565,78671520,0
AMZN.US,D,20190624,000000,95.633,95.843,95.065,95.695,45659380,0
AMZN.US,D,20190625,000000,95.592,95.8195,93.621,93.9135,60246940,0
AMZN.US,D,20190626,000000,94.624,95.19,94.366,94.8915,48838200,0
AMZN.US,D,20190627,000000,95.1,95.562,94.902,95.214,42834420,0
AMZN.US,D,20190628,000000,95.455,95.647,94.2,94.6815,60747160,0
AMZN.US,D,20190701,000000,96.149,96.491,95.733,96.1095,64066940,0
AMZN.US,D,20190702,000000,95.969,96.7395,95.3315,96.7155,53025980,0
AMZN.US,D,20190703,000000,96.7945,97.0795,96.525,96.95,33805880,0
AMZN.US,D,20190705,000000,96.43,97.295,96.265,97.1455,52567180,0
AMZN.US,D,20190708,000000,96.706,97.8,96.4125,97.616,57667420,0
AMZN.US,D,20190709,000000,97.39,99.5005,97.174,99.415,86913960,0
AMZN.US,D,20190710,000000,99.8255,101.247,99.77,100.87,98638040,0
AMZN.US,D,20190711,000000,101.281,101.79,99.765,100.054,86355320,0
AMZN.US,D,20190712,000000,100.414,100.85,100.194,100.55,50185940,0
AMZN.US,D,20190715,000000,101.07,101.145,100.078,101.05,59626860,0
AMZN.US,D,20190716,000000,100.529,101.316,100.061,100.495,52363960,0
AMZN.US,D,20190717,000000,100.352,100.6,99.6015,99.6015,51176180,0
AMZN.US,D,20190718,000000,98.895,99.375,97.5775,98.895,70085040,0
AMZN.US,D,20190719,000000,99.5605,99.8,98.1115,98.226,63712240,0
AMZN.US,D,20190722,000000,98.557,99.45,97.913,99.2815,58162220,0
AMZN.US,D,20190723,000000,99.7995,99.8895,98.6565,99.7245,54069600,0
AMZN.US,D,20190724,000000,98.465,100.065,98.2935,100.04,52626000,0
AMZN.US,D,20190725,000000,100.05,100.06,98.636,98.691,82729220,0
AMZN.US,D,20190726,000000,97.1,97.545,96.2255,97.1525,98542860,0
AMZN.US,D,20190729,000000,96.5,96.6115,94.527,95.6225,89863800,0
AMZN.US,D,20190730,000000,94.556,95.4945,94.174,94.9265,58217760,0
AMZN.US,D,20190731,000000,94.9055,94.9775,92.472,93.339,89414540,0
AMZN.US,D,20190801,000000,93.586,94.896,92.2005,92.766,94266220,0
AMZN.US,D,20190802,000000,92.2535,92.318,90.401,91.162,99124500,0
AMZN.US,D,20190805,000000,88.511,89.4335,87.439,88.2565,121164240,0
AMZN.US,D,20190806,000000,89.3915,89.6885,87.67,89.3915,101405160,0
AMZN.US,D,20190807,000000,88.6995,89.9465,87.85,89.67,90537680,0
AMZN.US,D,20190808,000000,90.3,91.713,89.9055,91.6445,74024840,0
AMZN.US,D,20190809,000000,91.4475,91.5545,90.111,90.379,57595400,0
AMZN.US,D,20190812,000000,89.7995,90.049,88.85,89.246,58109960,0
AMZN.US,D,20190813,000000,89.15,91.587,89,91.217,81500420,0
AMZN.US,D,20190814,000000,89.6505,89.7825,87.861,88.148,97872980,0
AMZN.US,D,20190815,000000,89.0995,89.4,88.098,88.806,76198960,0
AMZN.US,D,20190816,000000,89.6445,90.1455,89.2275,89.6285,61084800,0
AMZN.US,D,20190819,000000,90.904,91.3,90.6305,90.806,56406060,0
AMZN.US,D,20190820,000000,90.725,90.841,89.994,90.069,38656700,0
AMZN.US,D,20190821,000000,90.9695,91.479,90.75,91.177,40784620,0
AMZN.US,D,20190822,000000,91.4,91.4705,90.005,90.28,53167760,0
AMZN.US,D,20190823,000000,89.6515,90.245,87.2615,87.481,105557960,0
AMZN.US,D,20190826,000000,88.3455,88.5,87.1755,88.4435,61706400,0
AMZN.US,D,20190827,000000,88.7865,88.97,87.334,88.0915,60544900,0
AMZN.US,D,20190828,000000,87.75,88.393,87.2025,88.2125,48437860,0
AMZN.US,D,20190829,000000,89.15,89.9275,88.8625,89.32,60360240,0
AMZN.US,D,20190830,000000,89.8745,89.987,88.2285,88.8145,61282940,0
AMZN.US,D,20190903,000000,88.5,90.04,88.4,89.492,70937180,0
AMZN.US,D,20190904,000000,90.25,90.3815,89.8115,90.031,46524560,0
AMZN.US,D,20190905,000000,91.0975,92.1,90.779,92.036,66503780,0
AMZN.US,D,20190906,000000,91.911,92.0325,91.32,91.6755,49938660,0
AMZN.US,D,20190909,000000,92.05,92.5,91.2305,91.5675,59990300,0
AMZN.US,D,20190910,000000,91.1375,91.2905,90.267,91.0275,52277580,0
AMZN.US,D,20190911,000000,90.607,91.671,90.454,91.1495,48655340,0
AMZN.US,D,20190912,000000,91.8815,92.683,91.714,92.1775,56470100,0
AMZN.US,D,20190913,000000,92.1005,92.306,91.7585,91.967,39426340,0
AMZN.US,D,20190916,000000,91.201,91.2845,90.01,90.392,73509460,0
AMZN.US,D,20190917,000000,90.354,91.1995,90.205,91.1275,40661160,0
AMZN.US,D,20190918,000000,90.852,91.103,89.775,90.873,50720240,0
AMZN.US,D,20190919,000000,91.051,91.6285,90.895,91.075,41566700,0
AMZN.US,D,20190920,000000,91.0855,91.5315,89.046,89.708,111116780,0
AMZN.US,D,20190923,000000,88.85,89.635,88.366,89.265,62782840,0
AMZN.US,D,20190924,000000,89.5305,89.7855,86.7775,87.0805,92758020,0
AMZN.US,D,20190925,000000,87.368,88.65,86.15,88.4165,70621960,0
AMZN.US,D,20190926,000000,88.1395,88.1685,86.575,86.992,71439040,0
AMZN.US,D,20190927,000000,87.4,87.456,85.691,86.2725,78960580,0
AMZN.US,D,20190930,000000,86.3495,86.873,85.461,86.7955,55215360,0
AMZN.US,D,20191001,000000,87.3,87.78,86.4205,86.7825,63409200,0
AMZN.US,D,20191002,000000,86.387,86.4445,85.25,85.6615,66769520,0
AMZN.US,D,20191003,000000,85.65,86.25,84.253,86.221,72487420,0
AMZN.US,D,20191004,000000,86.301,87.029,85.9615,86.9825,49785540,0
AMZN.US,D,20191007,000000,86.5815,87.3915,86.185,86.633,43751960,0
AMZN.US,D,20191008,000000,86.1245,86.35,85.25,85.2755,52536800,0
AMZN.US,D,20191009,000000,85.9805,86.4975,85.718,86.0995,41786700,0
AMZN.US,D,20191010,000000,86.262,86.9145,85.6875,86.013,54430620,0
AMZN.US,D,20191011,000000,87.146,87.2725,86.493,86.596,65590680,0
AMZN.US,D,20191014,000000,86.4455,87.0945,86.1,86.8215,38577960,0
AMZN.US,D,20191015,000000,87.107,88.8225,87.031,88.369,62584880,0
AMZN.US,D,20191016,000000,88.6665,89.312,88.526,88.8715,56081360,0
AMZN.US,D,20191017,000000,89.8245,89.9425,89.101,89.374,54275460,0
AMZN.US,D,20191018,000000,89.39,89.699,87.46,87.8755,67321820,0
AMZN.US,D,20191021,000000,88.483,89.294,88.25,89.283,44498040,0
AMZN.US,D,20191022,000000,89.4075,89.489,88.1,88.2865,44688500,0
AMZN.US,D,20191023,000000,88.065,88.5025,87.1,88.1085,43807600,0
AMZN.US,D,20191024,000000,88.5545,89.417,88.0135,89.039,104087000,0
AMZN.US,D,20191025,000000,84.8775,88.2105,84.75,88.0665,192528040,0
AMZN.US,D,20191028,000000,87.403,88.935,87.125,88.854,74177020,0
AMZN.US,D,20191029,000000,88.7405,88.85,87.7905,88.1355,45537100,0
AMZN.US,D,20191030,000000,88.012,89.119,87.956,88.9995,48988100,0
AMZN.US,D,20191031,000000,88.7995,89.6,88.574,88.833,55623700,0
AMZN.US,D,20191101,000000,89.4005,89.8725,89.2605,89.572,55807080,0
AMZN.US,D,20191104,000000,90.0505,90.753,90.0505,90.233,55438440,0
AMZN.US,D,20191105,000000,90.458,90.5125,89.7,90.0855,37710860,0
AMZN.US,D,20191106,000000,90.05,90.125,89.429,89.7885,40595660,0
AMZN.US,D,20191107,000000,90.188,90.295,89.174,89.41,53021720,0
AMZN.US,D,20191108,000000,89.3945,89.494,88.702,89.294,42523960,0
AMZN.US,D,20191111,000000,88.9,89,88.3565,88.5825,38956200,0
AMZN.US,D,20191112,000000,88.733,89.311,88.5955,88.9,40778500,0
AMZN.US,D,20191113,000000,88.6695,88.75,87.366,87.6555,58537840,0
AMZN.US,D,20191114,000000,87.5715,88.3295,87.478,87.73,45388340,0
AMZN.US,D,20191115,000000,88.0025,88.084,86.643,86.9745,78622820,0
AMZN.US,D,20191118,000000,86.915,87.685,86.1355,87.6265,56838140,0
AMZN.US,D,20191119,000000,87.8495,88.034,87.1515,87.6395,45490700,0
AMZN.US,D,20191120,000000,87.457,88.126,86.706,87.2765,55875180,0
AMZN.US,D,20191121,000000,87.15,87.3435,86.518,86.7355,53258760,0
AMZN.US,D,20191122,000000,86.951,87.3215,86.55,87.286,49581620,0
AMZN.US,D,20191125,000000,87.6625,88.871,87.662,88.692,69789340,0
AMZN.US,D,20191126,000000,88.996,89.8515,88.9175,89.847,63808560,0
AMZN.US,D,20191127,000000,90.05,91.225,89.8655,90.9255,60467100,0
AMZN.US,D,20191129,000000,90.889,91.2345,90.0395,90.04,38468800,0
AMZN.US,D,20191202,000000,90.22,90.2775,88.134,89.08,78635000,0
AMZN.US,D,20191203,000000,88,88.6435,87.3615,88.498,70591640,0
AMZN.US,D,20191204,000000,88.7005,89.4545,88.011,88.0345,53614000,0
AMZN.US,D,20191205,000000,88.175,88.175,87,87.024,56557040,0
AMZN.US,D,20191206,000000,87.56,87.72,87.0065,87.58,62399580,0
AMZN.US,D,20191209,000000,87.533,88.3445,87.2805,87.471,50049780,0
AMZN.US,D,20191210,000000,87.37,87.5335,86.75,86.9605,50312880,0
AMZN.US,D,20191211,000000,87.0835,87.5,86.7855,87.436,42026360,0
AMZN.US,D,20191212,000000,87.5,88.2,87.272,88.0165,62078980,0
AMZN.US,D,20191213,000000,88.25,88.4495,87.75,88.047,54958180,0
AMZN.US,D,20191216,000000,88.35,88.475,87.8525,88.4605,62986900,0
AMZN.US,D,20191217,000000,88.9005,89.6,88.8695,89.533,72933940,0
AMZN.US,D,20191218,000000,89.751,89.91,89.118,89.2015,67082740,0
AMZN.US,D,20191219,000000,89.025,89.6495,88.703,89.614,54766400,0
AMZN.US,D,20191220,000000,89.981,90.1485,89.1225,89.325,103049200,0
AMZN.US,D,20191223,000000,89.413,89.65,89.2255,89.65,42749860,0
AMZN.US,D,20191224,000000,89.6905,89.7785,89.379,89.4605,17626740,0
AMZN.US,D,20191226,000000,90.0505,93.523,89.975,93.4385,120492160,0
AMZN.US,D,20191227,000000,94.146,95.07,93.3005,93.49,123775080,0
AMZN.US,D,20191230,000000,93.7,94.2,92.031,92.3445,73546120,0
AMZN.US,D,20191231,000000,92.1,92.663,91.6115,92.392,50207600,0
AMZN.US,D,20200102,000000,93.75,94.9005,93.2075,94.9005,80718200,0
AMZN.US,D,20200103,000000,93.225,94.31,93.225,93.7485,75332080,0
AMZN.US,D,20200106,000000,93,95.1845,93,95.144,81313960,0
AMZN.US,D,20200107,000000,95.225,95.6945,94.602,95.343,82680200,0
AMZN.US,D,20200108,000000,94.902,95.55,94.322,94.5985,70239320,0
AMZN.US,D,20200109,000000,95.4945,95.891,94.79,95.0525,63499240,0
AMZN.US,D,20200110,000000,95.2685,95.347,94,94.158,57139180,0
AMZN.US,D,20200113,000000,94.5655,94.9,94.04,94.565,55716880,0
AMZN.US,D,20200114,000000,94.294,94.3555,92.9275,93.472,68927620,0
AMZN.US,D,20200115,000000,93.6125,93.943,92.7545,93.101,57931840,0
AMZN.US,D,20200116,000000,94.1495,94.2795,93.301,93.897,53189860,0
AMZN.US,D,20200117,000000,94.2945,94.332,92.8625,93.236,79946800,0
AMZN.US,D,20200121,000000,93.25,94.7135,93,94.6,74155700,0
AMZN.US,D,20200122,000000,94.8045,95.125,94.167,94.373,64325140,0
AMZN.US,D,20200123,000000,94.2555,94.499,93.638,94.229,49692260,0
AMZN.US,D,20200124,000000,94.5685,94.7495,92.372,93.082,75323620,0
AMZN.US,D,20200127,000000,91,92.05,90.767,91.417,70570180,0
AMZN.US,D,20200128,000000,92.025,92.9055,91.501,92.6625,56160800,0
AMZN.US,D,20200129,000000,93.2,93.7375,92.751,92.9,42027800,0
AMZN.US,D,20200130,000000,92.9,93.6435,92.5305,93.534,126548760,0
AMZN.US,D,20200131,000000,102.574,102.786,100.114,100.436,311345660,0
AMZN.US,D,20200203,000000,100.53,102.425,100.012,100.21,117981880,0
AMZN.US,D,20200204,000000,101.494,102.99,100.768,102.484,105786760,0
AMZN.US,D,20200205,000000,103.551,103.551,101.6,101.994,87523480,0
AMZN.US,D,20200206,000000,102.051,102.815,101.24,102.512,63659080,0
AMZN.US,D,20200207,000000,102.1,104.926,101.905,103.964,101906940,0
AMZN.US,D,20200210,000000,104.251,106.78,104.248,106.696,101124700,0
AMZN.US,D,20200211,000000,107.545,109.297,106.8,107.54,114920220,0
AMZN.US,D,20200212,000000,108.16,109.012,107.764,108,66685280,0
AMZN.US,D,20200213,000000,107.249,108.514,107.1,107.494,60635820,0
AMZN.US,D,20200214,000000,107.784,107.952,106.294,106.744,52123380,0
AMZN.US,D,20200218,000000,106.251,108.304,106.206,107.784,59021400,0
AMZN.US,D,20200219,000000,108.39,109.255,108.056,108.511,51223300,0
AMZN.US,D,20200220,000000,108.654,108.84,106.372,107.655,62626840,0
AMZN.US,D,20200221,000000,107.108,107.228,104.4,104.798,93014800,0
AMZN.US,D,20200224,000000,100.159,101.965,99.3985,100.464,130939940,0
AMZN.US,D,20200225,000000,101.321,101.73,97.921,98.637,124381880,0
AMZN.US,D,20200226,000000,98.514,100.734,98.0225,98.9795,104808040,0
AMZN.US,D,20200227,000000,96.719,98.75,94.138,94.215,162879860,0
AMZN.US,D,20200228,000000,90.7295,94.488,90.5565,94.1875,189875940,0
AMZN.US,D,20200302,000000,95.476,97.7255,93.5,97.6975,135233020,0
AMZN.US,D,20200303,000000,98.7685,99.8165,94.4045,95.4495,150689820,0
AMZN.US,D,20200304,000000,97.3285,98.9,96.1,98.7915,95458380,0
AMZN.US,D,20200305,000000,96.65,98.036,95.5,96.2015,94964200,0
AMZN.US,D,20200306,000000,93.75,95.5435,93.475,95.0545,105471600,0
AMZN.US,D,20200309,000000,88.693,93.1385,88.0645,90.0305,156264640,0
AMZN.US,D,20200310,000000,93.544,94.7135,90.9085,94.591,142666200,0
AMZN.US,D,20200311,000000,92.8925,93.566,90.075,91.043,112936620,0
AMZN.US,D,20200312,000000,86.099,88.25,83.75,83.8305,226924280,0
AMZN.US,D,20200313,000000,87.75,89.3155,84.031,89.25,176194500,0
AMZN.US,D,20200316,000000,82.0755,87.9726,81.3016,84.4575,178345300,0
AMZN.US,D,20200317,000000,88.7735,92.8888,84.462,90.392,218342580,0
AMZN.US,D,20200318,000000,87.5,92.083,87.25,91.5,192904360,0
AMZN.US,D,20200319,000000,93,97.25,91.6325,94.0465,207998860,0
AMZN.US,D,20200320,000000,96.3155,97.85,91.0365,92.3045,196357000,0
AMZN.US,D,20200323,000000,91.3875,95.97,90.6,95.1415,156169780,0
AMZN.US,D,20200324,000000,97.5748,97.75,95.017,97.005,142941600,0
AMZN.US,D,20200325,000000,96.0345,97.513,94.289,94.292,129581460,0
AMZN.US,D,20200326,000000,95.1,97.8245,94.4645,97.7745,124702360,0
AMZN.US,D,20200327,000000,96.543,96.9895,94.996,95.005,107757940,0
AMZN.US,D,20200330,000000,96.1415,98.6815,95.617,98.1975,122521740,0
AMZN.US,D,20200331,000000,98.2175,99.651,97.2005,97.486,102472520,0
AMZN.US,D,20200401,000000,96.6485,97.248,94.65,95.385,82437500,0
AMZN.US,D,20200402,000000,95.082,96.3763,94.5,95.9415,86719700,0
AMZN.US,D,20200403,000000,95.5575,96.3165,94.4575,95.3295,72197400,0
AMZN.US,D,20200406,000000,96.8,99.926,96.501,99.8795,115463620,0
AMZN.US,D,20200407,000000,100.855,101.786,99.881,100.58,102279660,0
AMZN.US,D,20200408,000000,101.05,102.2,100.558,102.15,79546260,0
AMZN.US,D,20200409,000000,102.215,102.65,100.883,102.138,93112340,0
AMZN.US,D,20200413,000000,102,109,101.9,108.444,134334180,0
AMZN.US,D,20200414,000000,110.023,114.6,109.31,114.166,161743860,0
AMZN.US,D,20200415,000000,112.884,116.668,112.25,115.384,137331340,0
AMZN.US,D,20200416,000000,117.3,123.05,116.75,120.41,240764020,0
AMZN.US,D,20200417,000000,118.616,120,115.801,118.75,158600200,0
AMZN.US,D,20200420,000000,119.497,122.249,119.303,119.681,115413880,0
AMZN.US,D,20200421,000000,120.83,121.415,113.983,116.406,149533580,0
AMZN.US,D,20200422,000000,118.45,119.7,117.55,118.174,84365900,0
AMZN.US,D,20200423,000000,119.999,121.211,119.104,119.972,101331040,0
AMZN.US,D,20200424,000000,120.85,121.022,119.1,120.511,76635940,0
AMZN.US,D,20200427,000000,122.16,122.244,118.15,118.8,112912900,0
AMZN.US,D,20200428,000000,118.605,118.675,115.3,115.704,105388920,0
AMZN.US,D,20200429,000000,116.501,119.594,115.5,118.636,91831860,0
AMZN.US,D,20200430,000000,120.992,123.75,119.801,123.7,190692220,0
AMZN.US,D,20200501,000000,116.84,118.122,112.91,114.302,195452100,0
AMZN.US,D,20200504,000000,112.819,116.349,112.819,115.8,97318520,0
AMZN.US,D,20200505,000000,117,117.55,115.356,115.89,64849920,0
AMZN.US,D,20200506,000000,116.472,117.872,116,117.563,62356280,0
AMZN.US,D,20200507,000000,118.739,118.8,117.156,118.381,67928220,0
AMZN.US,D,20200508,000000,118.607,119.362,117.85,118.98,64224560,0
AMZN.US,D,20200511,000000,118.735,120.983,118.606,120.45,65184620,0
AMZN.US,D,20200512,000000,120.592,120.95,117.75,117.848,61498320,0
AMZN.US,D,20200513,000000,118.34,120.385,116.89,118.396,95658380,0
AMZN.US,D,20200514,000000,118.051,119.568,117.66,119.442,72962560,0
AMZN.US,D,20200515,000000,118.426,120.55,117.818,120.489,84699020,0
AMZN.US,D,20200518,000000,120.217,121.65,119.2,121.313,87331440,0
AMZN.US,D,20200519,000000,121.492,124.25,121.448,122.466,86409960,0
AMZN.US,D,20200520,000000,123.893,125.001,123.364,124.897,79962860,0
AMZN.US,D,20200521,000000,125,126.272,122.127,122.337,102288060,0
AMZN.US,D,20200522,000000,122.751,123.492,121.506,121.844,57341580,0
AMZN.US,D,20200526,000000,122.9,123.1,120.703,121.093,71363060,0
AMZN.US,D,20200527,000000,120.249,120.679,116.5,120.52,101138900,0
AMZN.US,D,20200528,000000,119.216,121.848,118.912,120.055,63862720,0
AMZN.US,D,20200529,000000,120.797,122.118,119.91,122.118,70586580,0
AMZN.US,D,20200601,000000,122.4,123.846,122.208,123.552,58760640,0
AMZN.US,D,20200602,000000,123.35,123.676,122.266,123.62,50598060,0
AMZN.US,D,20200603,000000,123.401,124.4,123.059,123.92,53420480,0
AMZN.US,D,20200604,000000,123.872,125.377,122.501,123.03,58974200,0
AMZN.US,D,20200605,000000,122.226,124.432,121.857,124.15,66128900,0
AMZN.US,D,20200608,000000,125.01,126.5,124.367,126.203,79413080,0
AMZN.US,D,20200609,000000,126.472,131.322,126.25,130.043,103519000,0
AMZN.US,D,20200610,000000,132.25,136.118,131.313,132.372,98920620,0
AMZN.US,D,20200611,000000,130.175,133.569,126.812,127.898,116002140,0
AMZN.US,D,20200612,000000,130.06,131.074,125.167,127.251,108722540,0
AMZN.US,D,20200615,000000,126.33,129.2,125.4,128.634,77466700,0
AMZN.US,D,20200616,000000,131,131,128.8,130.764,71912980,0
AMZN.US,D,20200617,000000,132.375,132.75,131.591,132.049,59186320,0
AMZN.US,D,20200618,000000,132.35,132.982,131.806,132.699,49755480,0
AMZN.US,D,20200619,000000,133.904,134.872,132.95,133.751,115539260,0
AMZN.US,D,20200622,000000,134.225,135.75,133.45,135.691,64175600,0
AMZN.US,D,20200623,000000,136.301,139.156,135.902,138.22,84634140,0
AMZN.US,D,20200624,000000,139,139.8,136.05,136.72,90532100,0
AMZN.US,D,20200625,000000,136.978,137.812,135.607,137.729,59373140,0
AMZN.US,D,20200626,000000,138.753,139.128,134.4,134.644,130015680,0
AMZN.US,D,20200629,000000,134.501,134.84,131.504,134.019,84468440,0
AMZN.US,D,20200630,000000,134.253,138.482,133.752,137.941,75393720,0
AMZN.US,D,20200701,000000,137.9,144.75,137.7,143.935,127268780,0
AMZN.US,D,20200702,000000,145.6,147.778,143.555,144.515,131867740,0
AMZN.US,D,20200706,000000,146.748,152.994,146.5,152.852,137612840,0
AMZN.US,D,20200707,000000,152.928,153.478,149.5,150.006,105150280,0
AMZN.US,D,20200708,000000,151.13,154.198,150.622,154.056,100752700,0
AMZN.US,D,20200709,000000,155.8,159.694,153.7,159.132,127773180,0
AMZN.US,D,20200710,000000,159.588,160.75,156.785,160,109719640,0
AMZN.US,D,20200713,000000,162.553,167.214,153.42,155.2,154408400,0
AMZN.US,D,20200714,000000,154.45,156.369,147.5,154.2,144638660,0
AMZN.US,D,20200715,000000,154.012,154.918,148.659,150.444,115777480,0
AMZN.US,D,20200716,000000,148.553,151.6,145.912,149.995,127884920,0
AMZN.US,D,20200717,000000,150.45,151.2,147.422,148.098,95226380,0
AMZN.US,D,20200720,000000,150.01,160.068,149.701,159.842,151963520,0
AMZN.US,D,20200721,000000,161.624,162.029,155.286,156.914,122699300,0
AMZN.US,D,20200722,000000,156.25,157.5,153.263,154.996,82084500,0
AMZN.US,D,20200723,000000,154.914,154.914,148.5,149.328,113138120,0
AMZN.US,D,20200724,000000,146.5,151.579,144.4,150.445,112648260,0
AMZN.US,D,20200727,000000,153.1,154.9,150.788,152.76,83409840,0
AMZN.US,D,20200728,000000,152.714,153.855,149.788,150.016,62533020,0
AMZN.US,D,20200729,000000,151.55,151.958,149.838,151.676,59481200,0
AMZN.US,D,20200730,000000,150.7,154.6,150.25,152.594,122565300,0
AMZN.US,D,20200731,000000,162.2,162.341,157.55,158.234,161667380,0
AMZN.US,D,20200803,000000,159.026,159.2,155.2,155.594,101493260,0
AMZN.US,D,20200804,000000,155.06,158.362,155.06,156.942,93885880,0
AMZN.US,D,20200805,000000,157.188,160.679,156.365,160.252,78600500,0
AMZN.US,D,20200806,000000,159.718,162.373,158.272,161.25,78812040,0
AMZN.US,D,20200807,000000,161.2,162.04,157.034,158.373,78722540,0
AMZN.US,D,20200810,000000,158.516,158.626,155.076,157.408,63345480,0
AMZN.US,D,20200811,000000,155.66,157.961,153.65,154.034,74361140,0
AMZN.US,D,20200812,000000,155.4,158.719,155.071,158.112,70544580,0
AMZN.US,D,20200813,000000,159.15,160.876,157.75,158.051,62980860,0
AMZN.US,D,20200814,000000,158.909,158.912,156,157.401,55034460,0
AMZN.US,D,20200817,000000,158.656,159.748,157.709,159.12,53824740,0
AMZN.US,D,20200818,000000,160.6,166,160.291,165.624,106919480,0
AMZN.US,D,20200819,000000,165.151,165.795,162.8,163.024,83702740,0
AMZN.US,D,20200820,000000,162.6,165.631,161.9,164.868,66649560,0
AMZN.US,D,20200821,000000,164.75,165.72,163.77,164.236,71517240,0
AMZN.US,D,20200824,000000,165.508,169.016,162.878,165.373,93325160,0
AMZN.US,D,20200825,000000,164.749,167.87,163.35,167.324,79856840,0
AMZN.US,D,20200826,000000,167.556,172.587,167.228,172.092,130174860,0
AMZN.US,D,20200827,000000,172.502,172.65,168.9,170,85295900,0
AMZN.US,D,20200828,000000,171.15,171.668,169.325,170.09,57939560,0
AMZN.US,D,20200831,000000,170.45,174.75,170.25,172.548,83717700,0
AMZN.US,D,20200901,000000,174.479,175.694,173.35,174.956,69528140,0
AMZN.US,D,20200902,000000,177.35,177.612,174.334,176.572,78629520,0
AMZN.US,D,20200903,000000,174.25,174.42,165.15,168.4,163222260,0
AMZN.US,D,20200904,000000,165.9,169.075,155.556,164.731,175635080,0
AMZN.US,D,20200908,000000,157.2,162.542,156.5,157.492,121884100,0
AMZN.US,D,20200909,000000,160.15,165.159,159.25,163.43,103773500,0
AMZN.US,D,20200910,000000,165.361,167.494,158.528,158.756,106614820,0
AMZN.US,D,20200911,000000,160.434,160.867,154.199,155.811,101879640,0
AMZN.US,D,20200914,000000,158.647,159.37,154.8,155.148,90591920,0
AMZN.US,D,20200915,000000,156.808,158.751,155.446,157.806,80430700,0
AMZN.US,D,20200916,000000,158.999,159.362,153.708,153.905,90623780,0
AMZN.US,D,20200917,000000,150.462,151.472,148.628,150.436,128981000,0
AMZN.US,D,20200918,000000,151.587,151.89,145.277,147.746,177851600,0
AMZN.US,D,20200921,000000,145.325,148.1,143.55,148.023,122358500,0
AMZN.US,D,20200922,000000,151.692,156.7,150.01,156.45,138976320,0
AMZN.US,D,20200923,000000,156.022,156.35,149.619,149.993,113053300,0
AMZN.US,D,20200924,000000,148.89,153.465,148.25,150.99,110587840,0
AMZN.US,D,20200925,000000,152.743,155.077,149.95,154.757,92304040,0
AMZN.US,D,20200928,000000,157.442,158.752,155.858,158.703,84483300,0
AMZN.US,D,20200929,000000,158.77,159.413,156.627,157.244,70067960,0
AMZN.US,D,20200930,000000,157.057,160.644,156.7,157.436,97922020,0
AMZN.US,D,20201001,000000,160.4,161.2,158.6,161.063,99438440,0
AMZN.US,D,20201002,000000,157.682,159.79,156.15,156.25,112261960,0
AMZN.US,D,20201005,000000,157.292,160.127,157.042,159.96,75506640,0
AMZN.US,D,20201006,000000,158.25,159.1,154.5,154.998,101737140,0
AMZN.US,D,20201007,000000,156.75,160,156.619,159.784,86188780,0
AMZN.US,D,20201008,000000,161.249,161.665,158.749,159.528,63482280,0
AMZN.US,D,20201009,000000,160.5,164.45,159.892,164.332,98157420,0
AMZN.US,D,20201012,000000,167.497,174.812,166.978,172.146,167283960,0
AMZN.US,D,20201013,000000,173.4,174.619,171.211,172.182,114893940,0
AMZN.US,D,20201014,000000,172.35,173.244,167,168.186,116578320,0
AMZN.US,D,20201015,000000,164.6,167.794,164,166.932,104468960,0
AMZN.US,D,20201016,000000,168.162,169.983,158,163.636,129487060,0
AMZN.US,D,20201019,000000,164.98,166.45,159.637,160.36,104472520,0
AMZN.US,D,20201020,000000,161.114,163.3,159.6,160.85,90193560,0
AMZN.US,D,20201021,000000,160.625,161.694,158,159.247,91854720,0
AMZN.US,D,20201022,000000,159.493,159.938,156.097,158.82,84240100,0
AMZN.US,D,20201023,000000,159.55,160.266,157,160.22,69333740,0
AMZN.US,D,20201026,000000,159.937,164.149,157.665,160.352,118023020,0
AMZN.US,D,20201027,000000,161.247,164.583,160.565,164.316,85820940,0
AMZN.US,D,20201028,000000,162.465,163.201,158.123,158.139,111766600,0
AMZN.US,D,20201029,000000,160.064,162.862,158.2,160.55,131930580,0
AMZN.US,D,20201030,000000,157.888,158.35,150.95,151.808,167921620,0
AMZN.US,D,20201102,000000,153.087,153.985,147.506,150.224,145147000,0
AMZN.US,D,20201103,000000,150.926,153.745,149.049,152.42,97957600,0
AMZN.US,D,20201104,000000,157.999,162.242,156.986,162.058,136780820,0
AMZN.US,D,20201105,000000,165.998,168.34,164.444,166.1,115785700,0
AMZN.US,D,20201106,000000,165.232,166.1,161.6,165.568,92946600,0
AMZN.US,D,20201109,000000,161.552,164.45,155.605,157.187,143808120,0
AMZN.US,D,20201110,000000,154.751,155.7,150.974,151.751,131819120,0
AMZN.US,D,20201111,000000,153.089,156.957,152.5,156.87,87338460,0
