<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240223,201500,186.06,186.11,186.01,186.035,13876,0
IBM.US,5,20240223,202000,186.06,186.13,185.93,185.955,25382,0
IBM.US,5,20240223,202500,185.95,186.02,185.891,185.92,9912,0
IBM.US,5,20240223,203000,185.93,186.07,185.9,186.01,17048,0
IBM.US,5,20240223,203500,186.009,186.05,185.88,185.95,29307,0
IBM.US,5,20240223,204000,185.98,186.02,185.9,185.93,14534,0
IBM.US,5,20240223,204500,185.9401,186.05,185.94,185.9681,15793,0
IBM.US,5,20240223,205000,185.94,186.0805,185.92,186,20266,0
IBM.US,5,20240223,205500,186,186.16,186,186.135,15181,0
IBM.US,5,20240223,210000,186.1335,186.2,186.04,186.13,22355,0
IBM.US,5,20240223,210500,186.13,186.19,186.1,186.11,11435,0
IBM.US,5,20240223,211000,186.11,186.19,186.0656,186.1363,25102,0
IBM.US,5,20240223,211500,186.155,186.305,186.155,186.305,24372,0
IBM.US,5,20240223,212000,186.31,186.33,186.25,186.29,17676,0
IBM.US,5,20240223,212500,186.3,186.33,186.23,186.25,23783,0
IBM.US,5,20240223,213000,186.24,186.27,186.1,186.17,20263,0
IBM.US,5,20240223,213500,186.18,186.36,186.145,186.21,30773,0
IBM.US,5,20240223,214000,186.21,186.28,186.15,186.1801,27068,0
IBM.US,5,20240223,214500,186.19,186.37,186.1787,186.25,43803,0
IBM.US,5,20240223,215000,186.26,186.34,186,186.07,65201,0
IBM.US,5,20240223,215500,186.08,186.08,185.685,185.72,706018,0
IBM.US,5,20240226,153000,185.6,185.85,185.22,185.63,102316,0
IBM.US,5,20240226,153500,185.63,185.63,185.045,185.2369,13573,0
IBM.US,5,20240226,154000,185.22,185.68,185.22,185.5,13554,0
IBM.US,5,20240226,154500,185.515,185.57,184.89,185.015,23771,0
IBM.US,5,20240226,155000,185.02,185.045,184.52,184.82,37305,0
IBM.US,5,20240226,155500,184.785,185.12,184.6,184.91,28286,0
IBM.US,5,20240226,160000,185.045,185.14,184.77,184.89,29183,0
IBM.US,5,20240226,160500,184.915,185.09,184.69,184.9484,18566,0
IBM.US,5,20240226,161000,184.905,184.92,184.5766,184.5766,11275,0
IBM.US,5,20240226,161500,184.55,184.67,184.4109,184.61,15583,0
IBM.US,5,20240226,162000,184.58,184.59,184.32,184.38,17402,0
IBM.US,5,20240226,162500,184.35,184.65,184.32,184.4346,13778,0
IBM.US,5,20240226,163000,184.4,184.67,184.4,184.5356,27349,0
IBM.US,5,20240226,163500,184.57,184.77,184.5,184.5197,17374,0
IBM.US,5,20240226,164000,184.47,184.676,184.439,184.54,16880,0
IBM.US,5,20240226,164500,184.54,184.9125,184.51,184.73,12687,0
IBM.US,5,20240226,165000,184.68,185.11,184.68,185.02,20627,0
IBM.US,5,20240226,165500,185.06,185.06,184.81,184.8501,30032,0
IBM.US,5,20240226,170000,184.89,184.98,184.7,184.7518,10899,0
IBM.US,5,20240226,170500,184.74,184.85,184.6106,184.7821,19797,0
IBM.US,5,20240226,171000,184.8,184.81,184.53,184.64,16562,0
IBM.US,5,20240226,171500,184.62,184.78,184.6,184.675,12463,0
IBM.US,5,20240226,172000,184.675,184.94,184.66,184.81,13443,0
IBM.US,5,20240226,172500,184.79,184.79,184.61,184.6601,16158,0
IBM.US,5,20240226,173000,184.7,184.8599,184.67,184.73,16564,0
IBM.US,5,20240226,173500,184.73,184.875,184.63,184.87,27781,0
IBM.US,5,20240226,174000,184.8913,185.05,184.88,185.04,36457,0
IBM.US,5,20240226,174500,185.04,185.16,185.02,185.15,15544,0
IBM.US,5,20240226,175000,185.16,185.22,184.975,185.032,13476,0
IBM.US,5,20240226,175500,185.02,185.03,184.79,184.95,16289,0
IBM.US,5,20240226,180000,184.94,184.98,184.79,184.814,20711,0
IBM.US,5,20240226,180500,184.81,184.895,184.72,184.865,14573,0
IBM.US,5,20240226,181000,184.8401,185.14,184.8401,185.0988,17113,0
IBM.US,5,20240226,181500,185.13,185.14,184.955,184.96,14069,0
IBM.US,5,20240226,182000,184.9476,185.23,184.94,185.23,20682,0
IBM.US,5,20240226,182500,185.22,185.3,185.04,185.135,18856,0
IBM.US,5,20240226,183000,185.11,185.27,185.08,185.1946,20287,0
IBM.US,5,20240226,183500,185.205,185.25,185.08,185.165,12801,0
IBM.US,5,20240226,184000,185.15,185.26,185.13,185.15,12199,0
IBM.US,5,20240226,184500,185.17,185.2,185.03,185.065,11659,0
IBM.US,5,20240226,185000,185.06,185.17,185.06,185.145,13934,0
IBM.US,5,20240226,185500,185.16,185.26,185.13,185.23,14917,0
IBM.US,5,20240226,190000,185.22,185.27,185.11,185.155,13484,0
IBM.US,5,20240226,190500,185.16,185.27,185.152,185.265,15297,0
IBM.US,5,20240226,191000,185.265,185.3,185.18,185.3,16092,0
IBM.US,5,20240226,191500,185.32,185.395,185.27,185.28,30291,0
IBM.US,5,20240226,192000,185.28,185.42,185.22,185.4124,19006,0
IBM.US,5,20240226,192500,185.415,185.42,185.245,185.35,20268,0
IBM.US,5,20240226,193000,185.35,185.42,185.23,185.27,23433,0
IBM.US,5,20240226,193500,185.28,185.5,185.2,185.495,17214,0
IBM.US,5,20240226,194000,185.495,185.68,185.49,185.635,16546,0
IBM.US,5,20240226,194500,185.64,185.73,185.52,185.55,10660,0
IBM.US,5,20240226,195000,185.5599,185.7,185.49,185.66,15272,0
IBM.US,5,20240226,195500,185.66,185.67,185.55,185.63,11564,0
IBM.US,5,20240226,200000,185.64,185.81,185.63,185.75,29124,0
IBM.US,5,20240226,200500,185.75,185.86,185.69,185.69,19929,0
IBM.US,5,20240226,201000,185.695,185.75,185.5701,185.6374,18388,0
IBM.US,5,20240226,201500,185.65,185.73,185.58,185.73,15727,0
IBM.US,5,20240226,202000,185.73,185.79,185.68,185.79,11973,0
IBM.US,5,20240226,202500,185.8299,185.83,185.705,185.765,10281,0
IBM.US,5,20240226,203000,185.75,185.79,185.632,185.665,13393,0
IBM.US,5,20240226,203500,185.67,185.69,185.57,185.635,15341,0
IBM.US,5,20240226,204000,185.6477,185.66,185.48,185.58,9721,0
IBM.US,5,20240226,204500,185.585,185.67,185.55,185.6,15283,0
IBM.US,5,20240226,205000,185.6,185.71,185.53,185.54,14746,0
IBM.US,5,20240226,205500,185.52,185.5964,185.48,185.48,11377,0
IBM.US,5,20240226,210000,185.47,185.52,185.37,185.455,17367,0
IBM.US,5,20240226,210500,185.48,185.52,185.32,185.34,15298,0
IBM.US,5,20240226,211000,185.36,185.425,185.29,185.305,25112,0
IBM.US,5,20240226,211500,185.29,185.29,185.07,185.13,20209,0
IBM.US,5,20240226,212000,185.14,185.2299,185.08,185.215,19738,0
IBM.US,5,20240226,212500,185.2,185.224,185.08,185.2,15081,0
IBM.US,5,20240226,213000,185.24,185.26,184.83,184.945,26480,0
IBM.US,5,20240226,213500,184.92,184.95,184.76,184.88,25824,0
IBM.US,5,20240226,214000,184.8738,184.96,184.85,184.95,32728,0
IBM.US,5,20240226,214500,184.93,185,184.86,184.89,52863,0
IBM.US,5,20240226,215000,184.93,184.99,184.39,184.5,103130,0
IBM.US,5,20240226,215500,184.51,184.52,184.06,184.13,1323454,0
IBM.US,5,20240227,153000,184.16,184.55,184,184.22,67832,0
IBM.US,5,20240227,153500,184.15,184.2857,184.11,184.17,7390,0
IBM.US,5,20240227,154000,184.16,184.4,184.12,184.32,25143,0
IBM.US,5,20240227,154500,184.26,184.44,184,184.335,38952,0
IBM.US,5,20240227,155000,184.35,184.5152,184.01,184.28,17755,0
IBM.US,5,20240227,155500,184.28,184.48,184.2193,184.36,17904,0
IBM.US,5,20240227,160000,184.35,184.4,184.1,184.25,14636,0
IBM.US,5,20240227,160500,184.23,184.255,183.79,183.81,9168,0
IBM.US,5,20240227,161000,183.79,183.89,183.63,183.85,24232,0
IBM.US,5,20240227,161500,183.87,183.88,183.64,183.64,8016,0
IBM.US,5,20240227,162000,183.635,183.81,183.45,183.595,26920,0
IBM.US,5,20240227,162500,183.56,183.6999,183.49,183.57,28433,0
IBM.US,5,20240227,163000,183.56,183.595,183.41,183.5438,9648,0
IBM.US,5,20240227,163500,183.5375,183.72,183.44,183.64,15459,0
IBM.US,5,20240227,164000,183.595,183.68,183.54,183.55,10032,0
IBM.US,5,20240227,164500,183.53,183.75,183.53,183.71,10957,0
IBM.US,5,20240227,165000,183.7,183.77,183.55,183.58,11626,0
IBM.US,5,20240227,165500,183.5803,183.61,183.41,183.46,27075,0
IBM.US,5,20240227,170000,183.5,183.72,183.465,183.61,27246,0
IBM.US,5,20240227,170500,183.6355,183.75,183.585,183.605,9043,0
IBM.US,5,20240227,171000,183.59,183.675,183.54,183.5999,10773,0
IBM.US,5,20240227,171500,183.565,183.6,183.4,183.46,10538,0
IBM.US,5,20240227,172000,183.43,183.495,183.32,183.375,18187,0
IBM.US,5,20240227,172500,183.37,183.37,183.21,183.275,20807,0
IBM.US,5,20240227,173000,183.27,183.31,183.22,183.25,9112,0
IBM.US,5,20240227,173500,183.275,183.28,183.1,183.18,16711,0
IBM.US,5,20240227,174000,183.2,183.4,183.12,183.1801,38658,0
IBM.US,5,20240227,174500,183.22,183.2717,183.13,183.14,15150,0
IBM.US,5,20240227,175000,183.15,183.22,183.05,183.1101,14736,0
IBM.US,5,20240227,175500,183.135,183.1634,183.09,183.1138,12406,0
IBM.US,5,20240227,180000,183.15,183.155,183.031,183.031,13143,0
IBM.US,5,20240227,180500,183.05,183.0725,182.94,183.02,17615,0
IBM.US,5,20240227,181000,182.98,182.99,182.92,182.925,7563,0
IBM.US,5,20240227,181500,182.925,182.925,182.8,182.8,16040,0
IBM.US,5,20240227,182000,182.8,182.895,182.68,182.74,13722,0
IBM.US,5,20240227,182500,182.74,182.9099,182.74,182.76,6366,0
IBM.US,5,20240227,183000,182.72,182.95,182.72,182.95,16555,0
IBM.US,5,20240227,183500,182.97,182.97,182.72,182.78,11973,0
IBM.US,5,20240227,184000,182.765,182.84,182.7201,182.8,11867,0
IBM.US,5,20240227,184500,182.8,182.87,182.77,182.82,7602,0
IBM.US,5,20240227,185000,182.85,183,182.8,182.96,18844,0
IBM.US,5,20240227,185500,182.9614,183,182.821,182.9242,15114,0
IBM.US,5,20240227,190000,182.96,183.08,182.8,183.045,20868,0
IBM.US,5,20240227,190500,183.0218,183.11,182.99,183.0824,8292,0
IBM.US,5,20240227,191000,183.0701,183.2,183.0701,183.15,10948,0
IBM.US,5,20240227,191500,183.17,183.34,183.17,183.26,9193,0
IBM.US,5,20240227,192000,183.255,183.41,183.23,183.35,18120,0
IBM.US,5,20240227,192500,183.3551,183.3551,183.2,183.21,9380,0
IBM.US,5,20240227,193000,183.22,183.35,183.155,183.35,10894,0
IBM.US,5,20240227,193500,183.33,183.35,183.25,183.35,7324,0
IBM.US,5,20240227,194000,183.35,183.36,183.2,183.215,9525,0
IBM.US,5,20240227,194500,183.21,183.22,183.11,183.17,13594,0
IBM.US,5,20240227,195000,183.19,183.21,183.08,183.08,9763,0
IBM.US,5,20240227,195500,183.05,183.11,183.02,183.045,13356,0
IBM.US,5,20240227,200000,183.065,183.12,182.98,182.985,12598,0
IBM.US,5,20240227,200500,182.97,183.055,182.94,182.955,11996,0
IBM.US,5,20240227,201000,182.97,182.98,182.86,182.925,17729,0
IBM.US,5,20240227,201500,182.91,183.055,182.89,183.0499,12591,0
IBM.US,5,20240227,202000,183.04,183.04,182.79,182.81,18370,0
IBM.US,5,20240227,202500,182.81,182.81,182.62,182.62,17865,0
IBM.US,5,20240227,203000,182.63,182.82,182.63,182.78,12819,0
IBM.US,5,20240227,203500,182.79,182.83,182.745,182.795,10566,0
IBM.US,5,20240227,204000,182.8,182.84,182.74,182.8342,7992,0
IBM.US,5,20240227,204500,182.82,182.91,182.77,182.8,16188,0
IBM.US,5,20240227,205000,182.8,182.8151,182.685,182.77,15117,0
IBM.US,5,20240227,205500,182.775,182.92,182.775,182.91,14008,0
IBM.US,5,20240227,210000,182.925,183.03,182.8999,182.9,20155,0
IBM.US,5,20240227,210500,182.9,182.95,182.85,182.88,14933,0
IBM.US,5,20240227,211000,182.89,183.12,182.89,183.11,28821,0
IBM.US,5,20240227,211500,183.09,183.1869,183,183.06,28098,0
IBM.US,5,20240227,212000,183.07,183.3,183.04,183.29,18493,0
IBM.US,5,20240227,212500,183.3,183.53,183.268,183.51,21330,0
IBM.US,5,20240227,213000,183.53,183.7499,183.45,183.7499,171868,0
IBM.US,5,20240227,213500,183.74,184.03,183.725,183.91,46540,0
IBM.US,5,20240227,214000,183.93,184.16,183.91,184.138,53999,0
IBM.US,5,20240227,214500,184.13,184.49,184.13,184.47,114701,0
IBM.US,5,20240227,215000,184.49,184.83,184.37,184.78,105237,0
IBM.US,5,20240227,215500,184.78,185.13,184.68,184.87,798037,0
IBM.US,5,20240228,153000,184.63,185.2125,184.53,184.64,79673,0
IBM.US,5,20240228,153500,184.55,184.9,184.48,184.51,12599,0
IBM.US,5,20240228,154000,184.5868,184.76,184.48,184.655,14374,0
IBM.US,5,20240228,154500,184.7,184.8699,184.2,184.2,16291,0
IBM.US,5,20240228,155000,184.24,184.34,183.74,183.74,14597,0
IBM.US,5,20240228,155500,183.83,183.86,183.55,183.78,14936,0
IBM.US,5,20240228,160000,183.76,184.135,183.58,184.085,22444,0
IBM.US,5,20240228,160500,184.12,184.3271,184.095,184.3,17556,0
IBM.US,5,20240228,161000,184.29,184.37,184.1,184.15,14239,0
IBM.US,5,20240228,161500,184.14,184.33,184.1,184.22,15506,0
IBM.US,5,20240228,162000,184.21,184.3,184.16,184.22,13585,0
IBM.US,5,20240228,162500,184.22,184.29,183.91,183.97,20736,0
IBM.US,5,20240228,163000,183.95,184.06,183.79,183.98,22936,0
IBM.US,5,20240228,163500,184.005,184.115,183.84,183.895,13623,0
IBM.US,5,20240228,164000,183.9,183.96,183.77,183.93,13689,0
IBM.US,5,20240228,164500,183.93,183.93,183.68,183.83,25981,0
IBM.US,5,20240228,165000,183.83,183.88,183.7151,183.8,22080,0
IBM.US,5,20240228,165500,183.77,184.035,183.76,184.035,34737,0
IBM.US,5,20240228,170000,184.06,184.14,183.94,184,45737,0
IBM.US,5,20240228,170500,184,184.16,183.84,183.96,29916,0
IBM.US,5,20240228,171000,183.955,184.01,183.925,184,24616,0
IBM.US,5,20240228,171500,183.98,184.015,183.92,183.99,27675,0
IBM.US,5,20240228,172000,183.97,184.13,183.93,184,25896,0
IBM.US,5,20240228,172500,184.02,184.16,184,184.08,19809,0
IBM.US,5,20240228,173000,184.06,184.15,183.84,183.925,35971,0
IBM.US,5,20240228,173500,183.95,184.06,183.9,183.94,14680,0
IBM.US,5,20240228,174000,183.95,183.97,183.89,183.9,27082,0
IBM.US,5,20240228,174500,183.91,184.11,183.9,184.11,22215,0
IBM.US,5,20240228,175000,184.12,184.12,183.9,183.97,18169,0
IBM.US,5,20240228,175500,183.985,183.985,183.8,183.865,18441,0
IBM.US,5,20240228,180000,183.87,183.8911,183.75,183.84,16494,0
IBM.US,5,20240228,180500,183.84,183.9,183.81,183.89,12671,0
IBM.US,5,20240228,181000,183.88,184.005,183.845,184.005,27518,0
IBM.US,5,20240228,181500,184.02,184.26,184.02,184.2,22076,0
IBM.US,5,20240228,182000,184.2,184.37,184.2,184.3,22306,0
IBM.US,5,20240228,182500,184.3,184.33,184.04,184.2857,19266,0
IBM.US,5,20240228,183000,184.3,184.5,184.29,184.5,14013,0
IBM.US,5,20240228,183500,184.47,184.8062,184.46,184.785,19254,0
IBM.US,5,20240228,184000,184.8,184.8,184.6,184.78,11503,0
IBM.US,5,20240228,184500,184.77,184.83,184.75,184.76,16853,0
IBM.US,5,20240228,185000,184.76,184.9,184.75,184.88,20831,0
IBM.US,5,20240228,185500,184.89,184.8999,184.42,184.45,18012,0
IBM.US,5,20240228,190000,184.47,184.47,184.18,184.23,8377,0
IBM.US,5,20240228,190500,184.22,184.35,184.2,184.27,9715,0
IBM.US,5,20240228,191000,184.29,184.42,184.11,184.35,17691,0
IBM.US,5,20240228,191500,184.36,184.435,184.27,184.29,11707,0
IBM.US,5,20240228,192000,184.33,184.41,184.23,184.34,8764,0
IBM.US,5,20240228,192500,184.335,184.43,184.3,184.43,11593,0
IBM.US,5,20240228,193000,184.45,184.69,184.42,184.69,17901,0
IBM.US,5,20240228,193500,184.7,184.84,184.67,184.82,12064,0
IBM.US,5,20240228,194000,184.8,184.86,184.75,184.759,20128,0
IBM.US,5,20240228,194500,184.74,184.74,184.47,184.595,16273,0
IBM.US,5,20240228,195000,184.61,184.8,184.58,184.79,11228,0
IBM.US,5,20240228,195500,184.79,184.91,184.75,184.9,16258,0
IBM.US,5,20240228,200000,184.91,184.94,184.75,184.76,7173,0
IBM.US,5,20240228,200500,184.753,184.83,184.61,184.76,21402,0
IBM.US,5,20240228,201000,184.7375,184.76,184.44,184.4525,12734,0
IBM.US,5,20240228,201500,184.465,184.72,184.43,184.71,18215,0
IBM.US,5,20240228,202000,184.7,184.82,184.58,184.77,15486,0
IBM.US,5,20240228,202500,184.78,184.93,184.76,184.91,10414,0
IBM.US,5,20240228,203000,184.88,185,184.86,185,22561,0
IBM.US,5,20240228,203500,184.99,185.055,184.85,185.055,23885,0
IBM.US,5,20240228,204000,185.04,185.04,184.77,184.81,22451,0
IBM.US,5,20240228,204500,184.81,185.09,184.78,185.065,25986,0
IBM.US,5,20240228,205000,185.06,185.07,184.95,184.99,11752,0
IBM.US,5,20240228,205500,185,185.13,185,185.09,18918,0
IBM.US,5,20240228,210000,185.1,185.115,184.945,184.96,10935,0
IBM.US,5,20240228,210500,184.9679,185.01,184.7362,184.78,14613,0
IBM.US,5,20240228,211000,184.795,184.87,184.655,184.69,15860,0
IBM.US,5,20240228,211500,184.675,184.715,184.63,184.67,15575,0
IBM.US,5,20240228,212000,184.67,184.74,184.59,184.67,28592,0
IBM.US,5,20240228,212500,184.67,184.85,184.61,184.85,16431,0
IBM.US,5,20240228,213000,184.83,184.83,184.725,184.775,15116,0
IBM.US,5,20240228,213500,184.78,184.82,184.675,184.72,17476,0
IBM.US,5,20240228,214000,184.71,184.89,184.63,184.66,33958,0
IBM.US,5,20240228,214500,184.66,184.86,184.65,184.82,35401,0
IBM.US,5,20240228,215000,184.81,185.14,184.79,185.11,54779,0
IBM.US,5,20240228,215500,185.12,185.37,184.94,185.3,644987,0
IBM.US,5,20240229,153000,186.15,186.83,186.1,186.81,96331,0
IBM.US,5,20240229,153500,186.8299,186.8495,186.425,186.425,22799,0
IBM.US,5,20240229,154000,186.44,186.44,185.915,186.07,29433,0
IBM.US,5,20240229,154500,186.07,186.31,185.54,185.638,18515,0
IBM.US,5,20240229,155000,185.68,185.97,185.51,185.89,12799,0
IBM.US,5,20240229,155500,185.89,185.89,185.51,185.83,15319,0
IBM.US,5,20240229,160000,185.9,185.97,185.51,185.61,25116,0
IBM.US,5,20240229,160500,185.58,185.93,185.49,185.84,14095,0
IBM.US,5,20240229,161000,185.8,185.89,185.59,185.61,20008,0
IBM.US,5,20240229,161500,185.61,186.08,185.49,186.06,33548,0
IBM.US,5,20240229,162000,186.06,186.495,186,186.37,43275,0
IBM.US,5,20240229,162500,186.3586,186.64,186.3586,186.625,30468,0
IBM.US,5,20240229,163000,186.65,186.67,186.37,186.47,23676,0
IBM.US,5,20240229,163500,186.48,186.76,186.32,186.39,17376,0
IBM.US,5,20240229,164000,186.39,186.44,186.21,186.395,11949,0
IBM.US,5,20240229,164500,186.36,186.5,186.25,186.475,16988,0
IBM.US,5,20240229,165000,186.46,186.46,186.03,186.03,12482,0
IBM.US,5,20240229,165500,186.01,186.33,185.97,186.33,10980,0
IBM.US,5,20240229,170000,186.3,186.335,185.9,185.995,16248,0
IBM.US,5,20240229,170500,185.97,186.165,185.93,186.04,15629,0
IBM.US,5,20240229,171000,186.05,186.11,185.845,185.89,20121,0
IBM.US,5,20240229,171500,185.89,186.01,185.805,185.88,12420,0
IBM.US,5,20240229,172000,185.875,185.99,185.8,185.8715,17643,0
IBM.US,5,20240229,172500,185.9,185.99,185.64,185.7,30496,0
IBM.US,5,20240229,173000,185.7,185.87,185.66,185.73,14349,0
IBM.US,5,20240229,173500,185.71,185.75,185.2,185.21,31314,0
IBM.US,5,20240229,174000,185.19,185.28,185.045,185.235,29540,0
IBM.US,5,20240229,174500,185.23,185.35,185.07,185.35,17801,0
IBM.US,5,20240229,175000,185.39,185.43,185.26,185.335,14636,0
IBM.US,5,20240229,175500,185.338,185.39,185.165,185.2025,21082,0
IBM.US,5,20240229,180000,185.19,185.32,185.135,185.25,16275,0
IBM.US,5,20240229,180500,185.265,185.265,184.9101,184.98,12175,0
IBM.US,5,20240229,181000,185.01,185.075,184.925,185.01,13043,0
IBM.US,5,20240229,181500,185.03,185.08,184.85,184.85,14952,0
IBM.US,5,20240229,182000,184.86,185.08,184.86,184.905,20610,0
IBM.US,5,20240229,182500,184.91,184.9647,184.8015,184.8015,13164,0
IBM.US,5,20240229,183000,184.82,184.99,184.82,184.925,15047,0
IBM.US,5,20240229,183500,184.9,185.18,184.81,185.1281,36452,0
IBM.US,5,20240229,184000,185.18,185.24,185.08,185.155,9455,0
IBM.US,5,20240229,184500,185.13,185.29,185.03,185.23,12660,0
IBM.US,5,20240229,185000,185.23,185.39,185.205,185.265,9240,0
IBM.US,5,20240229,185500,185.25,185.27,185.13,185.27,8194,0
IBM.US,5,20240229,190000,185.27,185.39,185.26,185.3357,9989,0
IBM.US,5,20240229,190500,185.34,185.39,185.27,185.32,9892,0
IBM.US,5,20240229,191000,185.29,185.39,185.2,185.2223,11977,0
IBM.US,5,20240229,191500,185.21,185.25,184.965,184.99,24242,0
IBM.US,5,20240229,192000,184.99,184.99,184.71,184.725,17287,0
IBM.US,5,20240229,192500,184.725,184.84,184.69,184.72,25533,0
IBM.US,5,20240229,193000,184.73,184.92,184.695,184.84,12304,0
IBM.US,5,20240229,193500,184.858,184.93,184.755,184.78,16583,0
IBM.US,5,20240229,194000,184.76,184.8,184.71,184.8,8471,0
IBM.US,5,20240229,194500,184.84,185.01,184.7901,184.93,19612,0
IBM.US,5,20240229,195000,184.95,185.08,184.95,185.02,15163,0
IBM.US,5,20240229,195500,185.05,185.05,184.8701,184.8701,10788,0
IBM.US,5,20240229,200000,184.9,185.16,184.9,184.96,16970,0
IBM.US,5,20240229,200500,184.93,184.94,184.8374,184.85,8573,0
IBM.US,5,20240229,201000,184.85,184.945,184.85,184.91,17383,0
IBM.US,5,20240229,201500,184.94,185.09,184.93,185.07,17968,0
IBM.US,5,20240229,202000,185.07,185.25,185.06,185.12,29298,0
IBM.US,5,20240229,202500,185.12,185.13,184.93,185.005,22193,0
IBM.US,5,20240229,203000,185.005,185.15,184.975,185.08,28630,0
IBM.US,5,20240229,203500,185.1,185.2802,185.1,185.22,21144,0
IBM.US,5,20240229,204000,185.2,185.2,184.97,184.9899,10140,0
IBM.US,5,20240229,204500,184.95,185.01,184.9,184.9799,17606,0
IBM.US,5,20240229,205000,184.96,184.99,184.76,184.82,12745,0
IBM.US,5,20240229,205500,184.82,184.9599,184.78,184.9599,21426,0
IBM.US,5,20240229,210000,184.97,184.9999,184.82,184.9421,13843,0
IBM.US,5,20240229,210500,184.95,185.08,184.87,184.96,22256,0
IBM.US,5,20240229,211000,184.95,185.01,184.87,184.915,27357,0
IBM.US,5,20240229,211500,184.915,185.09,184.905,185.09,16566,0
IBM.US,5,20240229,212000,185.09,185.18,185.02,185.14,15039,0
IBM.US,5,20240229,212500,185.11,185.24,185.07,185.2,20843,0
IBM.US,5,20240229,213000,185.21,185.36,185.16,185.215,25650,0
IBM.US,5,20240229,213500,185.23,185.23,185.06,185.09,27305,0
IBM.US,5,20240229,214000,185.09,185.27,185.04,185.09,25028,0
IBM.US,5,20240229,214500,185.12,185.23,184.95,184.98,42062,0
IBM.US,5,20240229,215000,184.9,185.14,184.76,185.115,95811,0
IBM.US,5,20240229,215500,185.12,185.2,184.78,185.03,3278597,0
IBM.US,5,20240301,153000,185.29,185.7728,185.18,185.69,26967,0
IBM.US,5,20240301,153500,185.7599,185.8559,185.38,185.38,24683,0
IBM.US,5,20240301,154000,185.38,185.71,185.22,185.63,20788,0
IBM.US,5,20240301,154500,185.615,185.95,185.55,185.8725,40082,0
IBM.US,5,20240301,155000,185.865,186,185.37,185.388,37116,0
IBM.US,5,20240301,155500,185.41,185.81,185.37,185.6,29178,0
IBM.US,5,20240301,160000,185.68,186.165,185.52,186,18076,0
IBM.US,5,20240301,160500,186.1241,186.25,185.96,186.19,35786,0
IBM.US,5,20240301,161000,186.19,186.44,186.16,186.4375,31878,0
IBM.US,5,20240301,161500,186.46,186.96,186.425,186.8834,37847,0
IBM.US,5,20240301,162000,186.8675,186.93,186.52,186.555,25041,0
IBM.US,5,20240301,162500,186.555,186.82,186.51,186.82,16989,0
IBM.US,5,20240301,163000,186.795,186.84,186.49,186.56,24667,0
IBM.US,5,20240301,163500,186.55,186.55,186.39,186.43,18474,0
IBM.US,5,20240301,164000,186.42,186.665,186.34,186.5682,18335,0
IBM.US,5,20240301,164500,186.6,186.84,186.58,186.68,38962,0
IBM.US,5,20240301,165000,186.7,186.73,186.523,186.695,17974,0
IBM.US,5,20240301,165500,186.695,186.905,186.64,186.86,15700,0
IBM.US,5,20240301,170000,186.88,186.93,186.8,186.88,23885,0
IBM.US,5,20240301,170500,186.86,187.0858,186.82,187.005,43695,0
IBM.US,5,20240301,171000,187.02,187.15,186.95,187.02,26339,0
IBM.US,5,20240301,171500,187.0325,187.2,187.02,187.08,30234,0
IBM.US,5,20240301,172000,187.06,187.15,187.04,187.09,20696,0
IBM.US,5,20240301,172500,187.085,187.14,186.86,186.86,50784,0
IBM.US,5,20240301,173000,186.865,186.94,186.71,186.935,21843,0
IBM.US,5,20240301,173500,186.935,187.12,186.83,187.11,35051,0
IBM.US,5,20240301,174000,187.11,187.1299,186.925,187.03,20157,0
IBM.US,5,20240301,174500,187.05,187.14,187.01,187.06,24611,0
IBM.US,5,20240301,175000,187.065,187.15,187.04,187.05,35622,0
IBM.US,5,20240301,175500,187.03,187.06,186.9,186.93,21786,0
IBM.US,5,20240301,180000,186.95,187,186.73,186.835,36998,0
IBM.US,5,20240301,180500,186.8272,187,186.8272,186.91,13791,0
IBM.US,5,20240301,181000,186.9,187.09,186.89,187.055,20827,0
IBM.US,5,20240301,181500,187.06,187.1,186.9604,187.06,26625,0
IBM.US,5,20240301,182000,187.1,187.3,187.04,187.3,25510,0
IBM.US,5,20240301,182500,187.3,187.4574,187.26,187.38,28316,0
IBM.US,5,20240301,183000,187.38,187.44,187.33,187.37,13005,0
IBM.US,5,20240301,183500,187.36,187.38,187.125,187.125,22311,0
IBM.US,5,20240301,184000,187.14,187.25,186.98,187.04,25652,0
IBM.US,5,20240301,184500,187.02,187.11,186.98,187.11,18319,0
IBM.US,5,20240301,185000,187.1,187.155,187.03,187.1,17106,0
IBM.US,5,20240301,185500,187.12,187.15,187,187.0316,18313,0
IBM.US,5,20240301,190000,187.08,187.3,187.06,187.24,34078,0
IBM.US,5,20240301,190500,187.22,187.33,187.15,187.25,22821,0
IBM.US,5,20240301,191000,187.25,187.33,187.18,187.2,16813,0
IBM.US,5,20240301,191500,187.17,187.29,187.17,187.23,14942,0
IBM.US,5,20240301,192000,187.23,187.3,187.1969,187.24,15089,0
IBM.US,5,20240301,192500,187.25,187.28,187.18,187.22,13393,0
IBM.US,5,20240301,193000,187.2191,187.26,187.13,187.18,14375,0
IBM.US,5,20240301,193500,187.19,187.19,186.98,187.025,20071,0
IBM.US,5,20240301,194000,187.04,187.12,187.04,187.07,11531,0
